UTC,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP
2017-04-06 17:39:00.000000,2.144114557,146.807795043,13.099948012,147.041747670,13.017870481,86.923093041,-27.729788891,386807221.248,0.461183,0.000000,0.000000
2017-04-06 17:40:00.000000,2.160826854,146.818468538,13.098477123,147.052417348,13.016389988,86.837336731,-27.508625955,386787725.401,0.461182,0.000000,0.000000
2017-04-06 17:41:00.000000,2.177539150,146.829127564,13.097007165,147.063072561,13.014910440,86.751682919,-27.287467920,386768186.020,0.461181,0.000000,0.000000
2017-04-06 17:42:00.000000,2.194251447,146.839771978,13.095538162,147.073713168,13.013431864,86.666128372,-27.066315129,386748604.419,0.461180,0.000000,0.000000
2017-04-06 17:43:00.000000,2.210963744,146.850401637,13.094070139,147.084339026,13.011954285,86.580669888,-26.845167926,386728981.913,0.461179,0.000000,0.000000
2017-04-06 17:44:00.000000,2.227676052,146.861016748,13.092603006,147.094950341,13.010477611,86.495304481,-26.624026778,386709317.010,0.461178,0.000000,0.000000
2017-04-06 17:45:00.000000,2.244388348,146.871617039,13.091136827,147.105546842,13.009001908,86.410029030,-26.402892232,386689611.984,0.461177,0.000000,0.000000
2017-04-06 17:46:00.000000,2.261100645,146.882202717,13.089671511,147.116128736,13.007527084,86.324840601,-26.181764753,386669865.344,0.461175,0.000000,0.000000
2017-04-06 17:47:00.000000,2.277812942,146.892773641,13.088207083,147.126695880,13.006053164,86.239736094,-25.960644682,386650078.408,0.461174,0.000000,0.000000
2017-04-06 17:48:00.000000,2.294525238,146.903329669,13.086743569,147.137248135,13.004580175,86.154712432,-25.739532361,386630252.494,0.461173,0.000000,0.000000
2017-04-06 17:49:00.000000,2.311237524,146.913871000,13.085280876,147.147785697,13.003108022,86.069766870,-25.518428554,386610386.144,0.461172,0.000000,0.000000
2017-04-06 17:50:00.000000,2.327949820,146.924397494,13.083819031,147.158308429,13.001636734,85.984896257,-25.297333295,386590480.646,0.461171,0.000000,0.000000
2017-04-06 17:51:00.000000,2.344662117,146.934909011,13.082358059,147.168816188,13.000166335,85.900097650,-25.076247078,386570537.336,0.461170,0.000000,0.000000
2017-04-06 17:52:00.000000,2.361374414,146.945405750,13.080897868,147.179309176,12.998696733,85.815368309,-24.855170513,386550554.742,0.461169,0.000000,0.000000
2017-04-06 17:53:00.000000,2.378086710,146.955887572,13.079438484,147.189787251,12.997227954,85.730705273,-24.634103940,386530534.186,0.461167,0.000000,0.000000
2017-04-06 17:54:00.000000,2.394799007,146.966354335,13.077979931,147.200250274,12.995760024,85.646105600,-24.413047699,386510476.990,0.461166,0.000000,0.000000
2017-04-06 17:55:00.000000,2.411511315,146.976806250,13.076522118,147.210698452,12.994292848,85.561566558,-24.192002254,386490381.673,0.461165,0.000000,0.000000
2017-04-06 17:56:00.000000,2.428223611,146.987243161,13.075065071,147.221131634,12.992826456,85.477085361,-23.970968240,386470249.584,0.461164,0.000000,0.000000
2017-04-06 17:57:00.000000,2.444935908,146.997664937,13.073608815,147.231549685,12.991360870,85.392659072,-23.749945848,386450082.034,0.461163,0.000000,0.000000
2017-04-06 17:58:00.000000,2.461648205,147.008071780,13.072153257,147.241952809,12.989896000,85.308285074,-23.528935691,386429877.558,0.461162,0.000000,0.000000
2017-04-06 17:59:00.000000,2.478360501,147.018463551,13.070698424,147.252340866,12.988431870,85.223960525,-23.307938109,386409637.480,0.461161,0.000000,0.000000
2017-04-06 18:00:00.000000,2.495072798,147.028840112,13.069244340,147.262713717,12.986968506,85.139682601,-23.086953442,386389363.127,0.461160,0.000000,0.000000
2017-04-06 18:01:00.000000,2.511785095,147.039201664,13.067790914,147.273071566,12.985505816,85.055448739,-22.865982304,386369053.035,0.461158,0.000000,0.000000
2017-04-06 18:02:00.000000,2.528497391,147.049548070,13.066338170,147.283414275,12.984043825,84.971256151,-22.645025035,386348708.532,0.461157,0.000000,0.000000
2017-04-06 18:03:00.000000,2.545209688,147.059879193,13.064886135,147.293741705,12.982582559,84.887102066,-22.424081978,386328330.945,0.461156,0.000000,0.000000
2017-04-06 18:04:00.000000,2.561921984,147.070195236,13.063434715,147.304054060,12.981121924,84.802983971,-22.203153746,386307918.814,0.461155,0.000000,0.000000
2017-04-06 18:05:00.000000,2.578634281,147.080496061,13.061983936,147.314351203,12.979661947,84.718899127,-21.982240683,386287473.468,0.461154,0.000000,0.000000
2017-04-06 18:06:00.000000,2.595346589,147.090781538,13.060533823,147.324633004,12.978202652,84.634844754,-21.761342984,386266996.221,0.461153,0.000000,0.000000
2017-04-06 18:07:00.000000,2.612058886,147.101051857,13.059084285,147.334899652,12.976743949,84.550818501,-21.540461561,386246485.644,0.461152,0.000000,0.000000
2017-04-06 18:08:00.000000,2.628771182,147.111306890,13.057635346,147.345151019,12.975285861,84.466817616,-21.319596612,386225943.055,0.461151,0.000000,0.000000
2017-04-06 18:09:00.000000,2.645483479,147.121546614,13.056186993,147.355387081,12.973828375,84.382839503,-21.098748572,386205368.853,0.461149,0.000000,0.000000
2017-04-06 18:10:00.000000,2.662195776,147.131770891,13.054739250,147.365607703,12.972371516,84.298881498,-20.877917788,386184764.372,0.461148,0.000000,0.000000
2017-04-06 18:11:00.000000,2.678908072,147.141979929,13.053292025,147.375813090,12.970915192,84.214941189,-20.657104881,386164128.156,0.461147,0.000000,0.000000
2017-04-06 18:12:00.000000,2.695620369,147.152173590,13.051845344,147.386003106,12.969459427,84.131015941,-20.436310197,386143461.538,0.461146,0.000000,0.000000
2017-04-06 18:13:00.000000,2.712332665,147.162351740,13.050399231,147.396177615,12.968004248,84.047103129,-20.215534087,386122765.851,0.461145,0.000000,0.000000
2017-04-06 18:14:00.000000,2.729044962,147.172514584,13.048953594,147.406336825,12.966549561,83.963200381,-19.994777174,386102039.644,0.461144,0.000000,0.000000
2017-04-06 18:15:00.000000,2.745757259,147.182661989,13.047508459,147.416480600,12.965095391,83.879305098,-19.774039808,386081284.250,0.461143,0.000000,0.000000
2017-04-06 18:16:00.000000,2.762469555,147.192793933,13.046063811,147.426608919,12.963641726,83.795414772,-19.553322433,386060500.076,0.461141,0.000000,0.000000
2017-04-06 18:17:00.000000,2.779181852,147.202910281,13.044619675,147.436721648,12.962188589,83.711526828,-19.332625403,386039688.456,0.461140,0.000000,0.000000
2017-04-06 18:18:00.000000,2.795894160,147.213011249,13.043175957,147.446818895,12.960735850,83.627638881,-19.111949088,386018847.928,0.461139,0.000000,0.000000
2017-04-06 18:19:00.000000,2.812606457,147.223096687,13.041732686,147.456900725,12.959283610,83.543748493,-18.891294361,385997979.856,0.461138,0.000000,0.000000
2017-04-06 18:20:00.000000,2.829318753,147.233166470,13.040289884,147.466966904,12.957831858,83.459853061,-18.670661320,385977085.561,0.461137,0.000000,0.000000
2017-04-06 18:21:00.000000,2.846031050,147.243220806,13.038847459,147.477017641,12.956380498,83.375950291,-18.450050597,385956163.599,0.461136,0.000000,0.000000
2017-04-06 18:22:00.000000,2.862743346,147.253259560,13.037405437,147.487052802,12.954929558,83.292037659,-18.229462554,385935215.306,0.461135,0.000000,0.000000
2017-04-06 18:23:00.000000,2.879455643,147.263282716,13.035963803,147.497072369,12.953479022,83.208112730,-18.008897642,385914241.093,0.461134,0.000000,0.000000
2017-04-06 18:24:00.000000,2.896167940,147.273290138,13.034522582,147.507076208,12.952028916,83.124172998,-17.788356226,385893242.296,0.461132,0.000000,0.000000
2017-04-06 18:25:00.000000,2.912880225,147.283282038,13.033081681,147.517064529,12.950579147,83.040216264,-17.567839095,385872217.491,0.461131,0.000000,0.000000
2017-04-06 18:26:00.000000,2.929592522,147.293258282,13.031641126,147.527037200,12.949129739,82.956239920,-17.347346313,385851167.982,0.461130,0.000000,0.000000
2017-04-06 18:27:00.000000,2.946304818,147.303218853,13.030200902,147.536994203,12.947680680,82.872241625,-17.126878489,385830094.199,0.461129,0.000000,0.000000
2017-04-06 18:28:00.000000,2.963017115,147.313163619,13.028761035,147.546935405,12.946231994,82.788218907,-16.906435996,385808997.481,0.461128,0.000000,0.000000
2017-04-06 18:29:00.000000,2.979729423,147.323092798,13.027321430,147.556861025,12.944783586,82.704169481,-16.686019330,385787876.374,0.461127,0.000000,0.000000
2017-04-06 18:30:00.000000,2.996441720,147.333006244,13.025882114,147.566770918,12.943335484,82.620091003,-16.465629160,385766732.247,0.461126,0.000000,0.000000
2017-04-06 18:31:00.000000,3.013154016,147.342903948,13.024443072,147.576665073,12.941887673,82.535981043,-16.245265806,385745565.500,0.461125,0.000000,0.000000
2017-04-06 18:32:00.000000,3.029866313,147.352785777,13.023004329,147.586543359,12.940440178,82.451837159,-16.024929645,385724377.473,0.461123,0.000000,0.000000
2017-04-06 18:33:00.000000,3.046578609,147.362651946,13.021565793,147.596405989,12.938992905,82.367657148,-15.804621330,385703166.731,0.461122,0.000000,0.000000
2017-04-06 18:34:00.000000,3.063290906,147.372502322,13.020127487,147.606252831,12.937545879,82.283438579,-15.584341242,385681934.614,0.461121,0.000000,0.000000
2017-04-06 18:35:00.000000,3.080003203,147.382336891,13.018689399,147.616083871,12.936099088,82.199179105,-15.364089857,385660681.540,0.461120,0.000000,0.000000
2017-04-06 18:36:00.000000,3.096715499,147.392155521,13.017251552,147.625898977,12.934652554,82.114876303,-15.143867561,385639408.850,0.461119,0.000000,0.000000
2017-04-06 18:37:00.000000,3.113427796,147.401958428,13.015813853,147.635698364,12.933206186,82.030527994,-14.923675014,385618115.110,0.461118,0.000000,0.000000
2017-04-06 18:38:00.000000,3.130140093,147.411745480,13.014376328,147.645481902,12.931760007,81.946131769,-14.703512608,385596801.664,0.461117,0.000000,0.000000
2017-04-06 18:39:00.000000,3.146852389,147.421516663,13.012938963,147.655249576,12.930314005,81.861685298,-14.483380825,385575468.929,0.461116,0.000000,0.000000
2017-04-06 18:40:00.000000,3.163564697,147.431271970,13.011501741,147.665001378,12.928868163,81.777186202,-14.263280005,385554117.310,0.461114,0.000000,0.000000
2017-04-06 18:41:00.000000,3.180276994,147.441011258,13.010064690,147.674737166,12.927422508,81.692632195,-14.043210841,385532748.178,0.461113,0.000000,0.000000
2017-04-06 18:42:00.000000,3.196989290,147.450734749,13.008627716,147.684457162,12.925976947,81.608021064,-13.823173856,385511360.090,0.461112,0.000000,0.000000
2017-04-06 18:43:00.000000,3.213701587,147.460442315,13.007190843,147.694161237,12.924531503,81.523350415,-13.603169454,385489954.389,0.461111,0.000000,0.000000
2017-04-06 18:44:00.000000,3.230413884,147.470133941,13.005754057,147.703849378,12.923086163,81.438617941,-13.383198131,385468531.496,0.461110,0.000000,0.000000
2017-04-06 18:45:00.000000,3.247126180,147.479809501,13.004317384,147.713521456,12.921640952,81.353821255,-13.163260296,385447092.756,0.461109,0.000000,0.000000
2017-04-06 18:46:00.000000,3.263838477,147.489469210,13.002880728,147.723177690,12.920195776,81.268958213,-12.943356629,385425636.740,0.461108,0.000000,0.000000
2017-04-06 18:47:00.000000,3.280550773,147.499112942,13.001444117,147.732817950,12.918750660,81.184026433,-12.723487544,385404164.795,0.461106,0.000000,0.000000
2017-04-06 18:48:00.000000,3.297263070,147.508740684,13.000007535,147.742442224,12.917305590,81.099023617,-12.503653549,385382677.341,0.461105,0.000000,0.000000
2017-04-06 18:49:00.000000,3.313975367,147.518352423,12.998570967,147.752050501,12.915860551,81.013947466,-12.283855152,385361174.801,0.461104,0.000000,0.000000
2017-04-06 18:50:00.000000,3.330687663,147.527948033,12.997134440,147.761642654,12.914415569,80.928795607,-12.064092776,385339658.520,0.461103,0.000000,0.000000
2017-04-06 18:51:00.000000,3.347399971,147.537527739,12.995697857,147.771218906,12.912970548,80.843565845,-11.844366969,385318127.060,0.461102,0.000000,0.000000
2017-04-06 18:52:00.000000,3.364112268,147.547091401,12.994261246,147.780779120,12.911525516,80.758255922,-11.624678453,385296581.797,0.461101,0.000000,0.000000
2017-04-06 18:53:00.000000,3.380824564,147.556639015,12.992824593,147.790323291,12.910080457,80.672863489,-11.405027602,385275023.138,0.461100,0.000000,0.000000
2017-04-06 18:54:00.000000,3.397536861,147.566170455,12.991387920,147.799851292,12.908635396,80.587386175,-11.185414851,385253452.430,0.461099,0.000000,0.000000
2017-04-06 18:55:00.000000,3.414249158,147.575685941,12.989951136,147.809363343,12.907190240,80.501821846,-10.965840906,385231868.253,0.461097,0.000000,0.000000
2017-04-06 18:56:00.000000,3.430961454,147.585185347,12.988514265,147.818859319,12.905745014,80.416168131,-10.746306208,385210271.952,0.461096,0.000000,0.000000
2017-04-06 18:57:00.000000,3.447673751,147.594668664,12.987077292,147.828339210,12.904299702,80.330422740,-10.526811292,385188663.952,0.461095,0.000000,0.000000
2017-04-06 18:58:00.000000,3.464386048,147.604135881,12.985640203,147.837803007,12.902854291,80.244583380,-10.307356692,385167044.679,0.461094,0.000000,0.000000
2017-04-06 18:59:00.000000,3.481098344,147.613586875,12.984203023,147.847250584,12.901408805,80.158647678,-10.087942861,385145415.479,0.461093,0.000000,0.000000
2017-04-06 19:00:00.000000,3.497810630,147.623021866,12.982765658,147.856682163,12.899963150,80.072613562,-9.868570673,385123774.951,0.461092,0.000000,0.000000
2017-04-06 19:01:00.000000,3.514522926,147.632440730,12.981328133,147.866097619,12.898517353,79.986478535,-9.649240282,385102124.408,0.461091,0.000000,0.000000
2017-04-06 19:02:00.000000,3.531235223,147.641843459,12.979890434,147.875496946,12.897071397,79.900240362,-9.429952389,385080464.294,0.461090,0.000000,0.000000
2017-04-06 19:03:00.000000,3.547947531,147.651230052,12.978452545,147.884880139,12.895625268,79.813896688,-9.210707402,385058795.020,0.461088,0.000000,0.000000
2017-04-06 19:04:00.000000,3.564659827,147.660600371,12.977014493,147.894247064,12.894178993,79.727445249,-8.991506082,385037117.964,0.461087,0.000000,0.000000
2017-04-06 19:05:00.000000,3.581372124,147.669954646,12.975576183,147.903597949,12.892732477,79.640883846,-8.772349024,385015431.693,0.461086,0.000000,0.000000
2017-04-06 19:06:00.000000,3.598084421,147.679292754,12.974137641,147.912932672,12.891285744,79.554210095,-8.553236702,384993737.558,0.461085,0.000000,0.000000
2017-04-06 19:07:00.000000,3.614796717,147.688614689,12.972698850,147.922251226,12.889838780,79.467421689,-8.334169686,384972035.985,0.461084,0.000000,0.000000
2017-04-06 19:08:00.000000,3.631509014,147.697920443,12.971259798,147.931553603,12.888391570,79.380516321,-8.115148547,384950327.401,0.461083,0.000000,0.000000
2017-04-06 19:09:00.000000,3.648221310,147.707209894,12.969820509,147.940839682,12.886944141,79.293491598,-7.896173772,384928613.155,0.461082,0.000000,0.000000
2017-04-06 19:10:00.000000,3.664933607,147.716483267,12.968380889,147.950109686,12.885496396,79.206345364,-7.677246121,384906891.833,0.461080,0.000000,0.000000
2017-04-06 19:11:00.000000,3.681645904,147.725740440,12.966940963,147.959363495,12.884048362,79.119075222,-7.458366088,384885164.785,0.461079,0.000000,0.000000
2017-04-06 19:12:00.000000,3.698358200,147.734981407,12.965500717,147.968601103,12.882600025,79.031678849,-7.239534261,384863432.437,0.461078,0.000000,0.000000
2017-04-06 19:13:00.000000,3.715070497,147.744206163,12.964060135,147.977822504,12.881151368,78.944153918,-7.020751234,384841695.219,0.461077,0.000000,0.000000
2017-04-06 19:14:00.000000,3.731782805,147.753414594,12.962619243,147.987027584,12.879702417,78.856497961,-6.802017365,384819954.465,0.461076,0.000000,0.000000
2017-04-06 19:15:00.000000,3.748495101,147.762606913,12.961177947,147.996216556,12.878253079,78.768708921,-6.583333728,384798208.792,0.461075,0.000000,0.000000
2017-04-06 19:16:00.000000,3.765207398,147.771783006,12.959736272,148.005389306,12.876803379,78.680784320,-6.364700692,384776459.535,0.461074,0.000000,0.000000
2017-04-06 19:17:00.000000,3.781919695,147.780942868,12.958294204,148.014545831,12.875353301,78.592721813,-6.146118866,384754707.123,0.461073,0.000000,0.000000
2017-04-06 19:18:00.000000,3.798631991,147.790086497,12.956851727,148.023686125,12.873902832,78.504519051,-5.927588863,384732951.985,0.461071,0.000000,0.000000
2017-04-06 19:19:00.000000,3.815344288,147.799213771,12.955408867,148.032810069,12.872451996,78.416173601,-5.709111212,384711195.470,0.461070,0.000000,0.000000
2017-04-06 19:20:00.000000,3.832056584,147.808324920,12.953965530,148.041917892,12.871000698,78.327683262,-5.490686715,384689436.169,0.461069,0.000000,0.000000
2017-04-06 19:21:00.000000,3.848768881,147.817419823,12.952521741,148.051009473,12.869548965,78.239045590,-5.272315909,384667675.430,0.461068,0.000000,0.000000
2017-04-06 19:22:00.000000,3.865481178,147.826498479,12.951077485,148.060084811,12.868096782,78.150258211,-5.053999426,384645913.683,0.461067,0.000000,0.000000
2017-04-06 19:23:00.000000,3.882193474,147.835560884,12.949632747,148.069143902,12.866644133,78.061318750,-4.835737903,384624151.358,0.461066,0.000000,0.000000
2017-04-06 19:24:00.000000,3.898905771,147.844606920,12.948187553,148.078186629,12.865191045,77.972224741,-4.617531891,384602389.805,0.461065,0.000000,0.000000
2017-04-06 19:25:00.000000,3.915618079,147.853636823,12.946741807,148.087213226,12.863737421,77.882973895,-4.399382068,384580627.600,0.461064,0.000000,0.000000
2017-04-06 19:26:00.000000,3.932330375,147.862650463,12.945295537,148.096223565,12.862283289,77.793563854,-4.181289289,384558866.121,0.461062,0.000000,0.000000
2017-04-06 19:27:00.000000,3.949042672,147.871647844,12.943848727,148.105217649,12.860828633,77.703992153,-3.963254063,384537105.785,0.461061,0.000000,0.000000
2017-04-06 19:28:00.000000,3.965754969,147.880628966,12.942401362,148.114195477,12.859373439,77.614256381,-3.745277051,384515347.021,0.461060,0.000000,0.000000
2017-04-06 19:29:00.000000,3.982467265,147.889593711,12.940953468,148.123156932,12.857917732,77.524354037,-3.527358830,384493591.180,0.461059,0.000000,0.000000
2017-04-06 19:30:00.000000,3.999179562,147.898542310,12.939504950,148.132102246,12.856461418,77.434282857,-3.309500249,384471836.852,0.461058,0.000000,0.000000
2017-04-06 19:31:00.000000,4.015891858,147.907474648,12.938055834,148.141031302,12.855004521,77.344040324,-3.091701896,384450085.389,0.461057,0.000000,0.000000
2017-04-06 19:32:00.000000,4.032604155,147.916390724,12.936606104,148.149944100,12.853547027,77.253623996,-2.873964451,384428337.219,0.461056,0.000000,0.000000
2017-04-06 19:33:00.000000,4.049316452,147.925290538,12.935155746,148.158840641,12.852088922,77.163031420,-2.656288601,384406592.774,0.461055,0.000000,0.000000
2017-04-06 19:34:00.000000,4.066028748,147.934173975,12.933704786,148.167720807,12.850630230,77.072260056,-2.438674951,384384853.403,0.461053,0.000000,0.000000
2017-04-06 19:35:00.000000,4.082741045,147.943041267,12.932253129,148.176584833,12.849170858,76.981307596,-2.221124375,384363117.699,0.461052,0.000000,0.000000
2017-04-06 19:36:00.000000,4.099453341,147.951892305,12.930800799,148.185432610,12.847710828,76.890171486,-2.003637492,384341387.013,0.461051,0.000000,0.000000
2017-04-06 19:37:00.000000,4.116165638,147.960727080,12.929347784,148.194264125,12.846250130,76.798849231,-1.786215003,384319661.772,0.461050,0.000000,0.000000
2017-04-06 19:38:00.000000,4.132877935,147.969545597,12.927894068,148.203079388,12.844788748,76.707338336,-1.568857626,384297942.408,0.461049,0.000000,0.000000
2017-04-06 19:39:00.000000,4.149590231,147.978347860,12.926439637,148.211878400,12.843326666,76.615636296,-1.351566082,384276229.352,0.461048,0.000000,0.000000
2017-04-06 19:40:00.000000,4.166302528,147.987133755,12.924984516,148.220661048,12.841863910,76.523740513,-1.134341009,384254523.953,0.461047,0.000000,0.000000
2017-04-06 19:41:00.000000,4.183014824,147.995903515,12.923528610,148.229427564,12.840400386,76.431648622,-0.917183315,384232824.804,0.461045,0.000000,0.000000
2017-04-06 19:42:00.000000,4.199727121,148.004657028,12.922071944,148.238177837,12.838936119,76.339358004,-0.700093650,384211133.254,0.461044,0.000000,0.000000
2017-04-06 19:43:00.000000,4.216439418,148.013394296,12.920614505,148.246911870,12.837471094,76.246866113,-0.483072759,384189449.734,0.461043,0.000000,0.000000
2017-04-06 19:44:00.000000,4.233151714,148.022115207,12.919156318,148.255629549,12.836005336,76.154170306,-0.266121304,384167775.591,0.461042,0.000000,0.000000
2017-04-06 19:45:00.000000,4.249864011,148.030819997,12.917697287,148.264331110,12.834538752,76.061268177,-0.049240217,384146109.421,0.461041,0.000000,0.000000
2017-04-06 19:46:00.000000,4.266576308,148.039508554,12.916237439,148.273016442,12.833071366,75.968157064,0.167569827,384124452.572,0.461040,0.000000,0.000000
2017-04-06 19:47:00.000000,4.283288604,148.048180881,12.914776759,148.281685548,12.831603165,75.874834374,0.384308058,384102805.472,0.461039,0.000000,0.000000
2017-04-06 19:48:00.000000,4.300000912,148.056836989,12.913315231,148.290338438,12.830134131,75.781297438,0.600973846,384081168.539,0.461038,0.000000,0.000000
2017-04-06 19:49:00.000000,4.316713209,148.065476755,12.911852883,148.298974990,12.828664294,75.687543682,0.817566206,384059543.148,0.461036,0.000000,0.000000
2017-04-06 19:50:00.000000,4.333425505,148.074100422,12.910389620,148.307595446,12.827193557,75.593570581,1.034084320,384037927.881,0.461035,0.000000,0.000000
2017-04-06 19:51:00.000000,4.350137802,148.082707880,12.908925466,148.316199697,12.825721945,75.499375410,1.250527479,384016324.083,0.461034,0.000000,0.000000
2017-04-06 19:52:00.000000,4.366850098,148.091299133,12.907460407,148.324787747,12.824249445,75.404955514,1.466894881,383994732.185,0.461033,0.000000,0.000000
2017-04-06 19:53:00.000000,4.383562395,148.099874189,12.905994429,148.333359602,12.822776042,75.310308225,1.683185717,383973152.616,0.461032,0.000000,0.000000
2017-04-06 19:54:00.000000,4.400274692,148.108432936,12.904527557,148.341915153,12.821301761,75.215430781,1.899399258,383951586.723,0.461031,0.000000,0.000000
2017-04-06 19:55:00.000000,4.416986988,148.116975614,12.903059697,148.350454638,12.819826507,75.120320653,2.115534507,383930033.100,0.461030,0.000000,0.000000
2017-04-06 19:56:00.000000,4.433699285,148.125502113,12.901590875,148.358977947,12.818350306,75.024975051,2.331590720,383908493.095,0.461029,0.000000,0.000000
2017-04-06 19:57:00.000000,4.450411581,148.134012441,12.900121075,148.367485089,12.816873145,74.929391252,2.547567060,383886967.135,0.461027,0.000000,0.000000
2017-04-06 19:58:00.000000,4.467123878,148.142506605,12.898650283,148.375976070,12.815395007,74.833566520,2.763462683,383865455.650,0.461026,0.000000,0.000000
2017-04-06 19:59:00.000000,4.483836186,148.150984501,12.897178524,148.384450787,12.813915918,74.737497958,2.979276968,383843959.970,0.461025,0.000000,0.000000
2017-04-06 20:00:00.000000,4.500548482,148.159446360,12.895705706,148.392909469,12.812435785,74.641183095,3.195008591,383822478.720,0.461024,0.000000,0.000000
2017-04-06 20:01:00.000000,4.517260779,148.167892078,12.894231852,148.401352015,12.810954634,74.544619005,3.410656918,383801013.229,0.461023,0.000000,0.000000
2017-04-06 20:02:00.000000,4.533973076,148.176321665,12.892756949,148.409778432,12.809472448,74.447802891,3.626221074,383779563.927,0.461022,0.000000,0.000000
2017-04-06 20:03:00.000000,4.550685372,148.184735011,12.891281023,148.418188612,12.807989255,74.350731860,3.841700263,383758132.156,0.461021,0.000000,0.000000
2017-04-06 20:04:00.000000,4.567397669,148.193132361,12.889803977,148.426582799,12.806504958,74.253403253,4.057093420,383736716.513,0.461019,0.000000,0.000000
2017-04-06 20:05:00.000000,4.584109965,148.201513606,12.888325840,148.434960885,12.805019585,74.155814144,4.272399736,383715318.340,0.461018,0.000000,0.000000
2017-04-06 20:06:00.000000,4.600822262,148.209878757,12.886846595,148.443322879,12.803533121,74.057961675,4.487618302,383693938.066,0.461017,0.000000,0.000000
2017-04-06 20:07:00.000000,4.617534559,148.218227822,12.885366228,148.451668791,12.802045551,73.959842972,4.702748205,383672576.116,0.461016,0.000000,0.000000
2017-04-06 20:08:00.000000,4.634246855,148.226560696,12.883884767,148.459998515,12.800556901,73.861455058,4.917788608,383651233.834,0.461015,0.000000,0.000000
2017-04-06 20:09:00.000000,4.650959152,148.234877623,12.882402115,148.468312295,12.799067077,73.762795195,5.132738408,383629909.814,0.461014,0.000000,0.000000
2017-04-06 20:10:00.000000,4.667671460,148.243178503,12.880918297,148.476610031,12.797576102,73.663860306,5.347596895,383608605.385,0.461013,0.000000,0.000000
2017-04-06 20:11:00.000000,4.684383756,148.251463335,12.879433302,148.484891722,12.796083966,73.564647581,5.562362834,383587321.000,0.461012,0.000000,0.000000
2017-04-06 20:12:00.000000,4.701096042,148.259732020,12.877947153,148.493157270,12.794590692,73.465153979,5.777035348,383566058.002,0.461010,0.000000,0.000000
2017-04-06 20:13:00.000000,4.717808338,148.267984802,12.876459757,148.501406918,12.793096186,73.365376551,5.991613598,383544814.955,0.461009,0.000000,0.000000
2017-04-06 20:14:00.000000,4.734520635,148.276221578,12.874971140,148.509640562,12.791600474,73.265312286,6.206096548,383523593.214,0.461008,0.000000,0.000000
2017-04-06 20:15:00.000000,4.751232931,148.284442359,12.873481287,148.517858215,12.790103542,73.164958169,6.420483213,383502393.204,0.461007,0.000000,0.000000
2017-04-06 20:16:00.000000,4.767945228,148.292647041,12.871990224,148.526059772,12.788605416,73.064311081,6.634772687,383481216.265,0.461006,0.000000,0.000000
2017-04-06 20:17:00.000000,4.784657525,148.300835871,12.870497856,148.534245480,12.787106001,72.963368140,6.848963798,383460060.991,0.461005,0.000000,0.000000
2017-04-06 20:18:00.000000,4.801369821,148.309008746,12.869004210,148.542415235,12.785605322,72.862126190,7.063055620,383438928.722,0.461004,0.000000,0.000000
2017-04-06 20:19:00.000000,4.818082118,148.317165677,12.867509271,148.550569051,12.784103366,72.760582138,7.277047133,383417819.880,0.461003,0.000000,0.000000
2017-04-06 20:20:00.000000,4.834794414,148.325306564,12.866013066,148.558706824,12.782600159,72.658732787,7.490937394,383396735.802,0.461001,0.000000,0.000000
2017-04-06 20:21:00.000000,4.851506722,148.333431658,12.864515498,148.566828807,12.781095605,72.556575112,7.704725334,383375675.070,0.461000,0.000000,0.000000
2017-04-06 20:22:00.000000,4.868219019,148.341540846,12.863016595,148.574934888,12.779589732,72.454106010,7.918409704,383354639.049,0.460999,0.000000,0.000000
2017-04-06 20:23:00.000000,4.884931315,148.349634149,12.861516344,148.583025086,12.778082526,72.351322242,8.131989589,383333628.146,0.460998,0.000000,0.000000
2017-04-06 20:24:00.000000,4.901643612,148.357711463,12.860014769,148.591099299,12.776574011,72.248220527,8.345464005,383312643.697,0.460997,0.000000,0.000000
2017-04-06 20:25:00.000000,4.918355909,148.365773040,12.858511776,148.599157776,12.775064094,72.144797826,8.558831702,383291684.295,0.460996,0.000000,0.000000
2017-04-06 20:26:00.000000,4.935068205,148.373818776,12.857007392,148.607200416,12.773552800,72.041050818,8.772091676,383270751.277,0.460995,0.000000,0.000000
2017-04-06 20:27:00.000000,4.951780502,148.381848688,12.855501602,148.615227235,12.772040116,71.936976244,8.985242829,383249845.062,0.460994,0.000000,0.000000
2017-04-06 20:28:00.000000,4.968492798,148.389862675,12.853994432,148.623238131,12.770526068,71.832570738,9.198284134,383228966.983,0.460992,0.000000,0.000000
2017-04-06 20:29:00.000000,4.985205095,148.397860987,12.852485789,148.631233355,12.769010560,71.727831175,9.411214302,383208115.635,0.460991,0.000000,0.000000
2017-04-06 20:30:00.000000,5.001917392,148.405843523,12.850975697,148.639212807,12.767493620,71.622754144,9.624032286,383187292.350,0.460990,0.000000,0.000000
2017-04-06 20:31:00.000000,5.018629688,148.413810302,12.849464144,148.647176503,12.765975234,71.517336297,9.836736944,383166497.547,0.460989,0.000000,0.000000
2017-04-06 20:32:00.000000,5.035341985,148.421761222,12.847951155,148.655124343,12.764455427,71.411574178,10.049327206,383145732.558,0.460988,0.000000,0.000000
