UT,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP 
2017-04-06 17:47:00.000000,2.277812935,146.892773915,13.088205591,147.126696160,13.006051671,86.239737795,-25.960644530,386650079.595,0.461174,0.010021,0.385588
2017-04-06 17:48:00.000000,2.294525233,146.903330019,13.086742052,147.137248490,13.004578656,86.154714179,-25.739532259,386630253.066,0.461173,0.010021,0.385588
2017-04-06 17:49:00.000000,2.311237530,146.913871313,13.085279373,147.147786016,13.003106519,86.069768521,-25.518428260,386610387.014,0.461172,0.010021,0.385588
2017-04-06 17:50:00.000000,2.327949827,146.924397770,13.083817543,147.158308711,13.001635245,85.984897874,-25.297332962,386590481.826,0.461171,0.010021,0.385588
2017-04-06 17:51:00.000000,2.344662124,146.934909364,13.082356545,147.168816547,13.000164820,85.900099315,-25.076246797,386570537.890,0.461170,0.010021,0.385588
2017-04-06 17:52:00.000000,2.361374422,146.945406067,13.080896368,147.179309498,12.998695233,85.815369940,-24.855170194,386550555.601,0.461169,0.010021,0.385588
2017-04-06 17:53:00.000000,2.378086719,146.955887852,13.079436997,147.189787537,12.997226467,85.730706869,-24.634103583,386530535.345,0.461168,0.010021,0.385588
2017-04-06 17:54:00.000000,2.394799016,146.966354694,13.077978419,147.200250638,12.995758511,85.646107244,-24.413047395,386510477.518,0.461167,0.010021,0.385588
2017-04-06 17:55:00.000000,2.411511314,146.976806566,13.076520620,147.210698774,12.994291350,85.561568226,-24.192002060,386490382.508,0.461165,0.010021,0.385588
2017-04-06 17:56:00.000000,2.428223611,146.987243443,13.075063586,147.221131921,12.992824971,85.477086996,-23.970968008,386470250.710,0.461164,0.010021,0.385588
2017-04-06 17:57:00.000000,2.444935908,146.997665298,13.073607304,147.231550051,12.991359360,85.392660756,-23.749945670,386450082.520,0.461163,0.010021,0.385588
2017-04-06 17:58:00.000000,2.461648206,147.008072107,13.072151760,147.241953141,12.989894502,85.308286725,-23.528935476,386429878.329,0.461162,0.010021,0.385588
2017-04-06 17:59:00.000000,2.478360503,147.018463844,13.070696940,147.252341164,12.988430386,85.223962144,-23.307937858,386409638.534,0.461161,0.010021,0.385588
2017-04-06 18:00:00.000000,2.495072800,147.028840484,13.069242830,147.262714095,12.986966995,85.139684269,-23.086953245,386389363.533,0.461160,0.010021,0.385588
2017-04-06 18:01:00.000000,2.511785098,147.039202003,13.067789416,147.273071911,12.985504318,85.055450376,-22.865982071,386369053.717,0.461159,0.010021,0.385588
2017-04-06 18:02:00.000000,2.528497395,147.049548376,13.066336685,147.283414587,12.984042340,84.971257757,-22.645024766,386348709.490,0.461157,0.010021,0.385588
2017-04-06 18:03:00.000000,2.545209692,147.059879580,13.064884623,147.293742098,12.982581046,84.887103721,-22.424081764,386328331.246,0.461156,0.010021,0.385588
2017-04-06 18:04:00.000000,2.561921990,147.070195590,13.063433215,147.304054420,12.981120424,84.802985596,-22.203153497,386307919.383,0.461155,0.010021,0.385588
2017-04-06 18:05:00.000000,2.578634287,147.080496383,13.061982449,147.314351531,12.979660460,84.718900721,-21.982240399,386287474.303,0.461154,0.010021,0.385588
2017-04-06 18:06:00.000000,2.595346584,147.090781935,13.060532310,147.324633407,12.978201139,84.634846456,-21.761342904,386266996.406,0.461153,0.010021,0.385588
2017-04-06 18:07:00.000000,2.612058882,147.101052223,13.059082784,147.334900023,12.976742447,84.550820172,-21.540461446,386246486.093,0.461152,0.010021,0.385588
2017-04-06 18:08:00.000000,2.628771179,147.111307225,13.057633857,147.345151359,12.975284372,84.466819258,-21.319596462,386225943.762,0.461151,0.010021,0.385588
2017-04-06 18:09:00.000000,2.645483476,147.121546918,13.056185516,147.355387390,12.973826898,84.382841116,-21.098748388,386205369.816,0.461150,0.010021,0.385588
2017-04-06 18:10:00.000000,2.662195774,147.131771278,13.054737745,147.365608095,12.972370011,84.298883161,-20.877917661,386184764.661,0.461148,0.010021,0.385588
2017-04-06 18:11:00.000000,2.678908071,147.141980285,13.053290532,147.375813451,12.970913699,84.214942824,-20.657104720,386164128.697,0.461147,0.010021,0.385588
2017-04-06 18:12:00.000000,2.695620368,147.152173916,13.051843863,147.386003437,12.969457946,84.131017548,-20.436310003,386143462.327,0.461146,0.010021,0.385588
2017-04-06 18:13:00.000000,2.712332666,147.162352150,13.050397722,147.396178031,12.968002738,84.047104787,-20.215533950,386122765.960,0.461145,0.010021,0.385588
2017-04-06 18:14:00.000000,2.729044963,147.172514965,13.048952097,147.406337211,12.966548063,83.963202012,-19.994777003,386102039.996,0.461144,0.010021,0.385588
2017-04-06 18:15:00.000000,2.745757260,147.182662341,13.047506973,147.416480957,12.965093905,83.879306701,-19.774039604,386081284.845,0.461143,0.010021,0.385588
2017-04-06 18:16:00.000000,2.762469558,147.192794255,13.046062336,147.426609247,12.963640251,83.795416347,-19.553322197,386060500.910,0.461142,0.010021,0.385588
2017-04-06 18:17:00.000000,2.779181855,147.202910689,13.044618172,147.436722061,12.962187086,83.711528455,-19.332625225,386039688.599,0.461141,0.010021,0.385588
2017-04-06 18:18:00.000000,2.795894152,147.213011621,13.043174466,147.446819378,12.960734396,83.627640538,-19.111949136,386018848.322,0.461139,0.010021,0.385588
2017-04-06 18:19:00.000000,2.812606450,147.223097031,13.041731206,147.456901180,12.959282168,83.543750123,-18.891294376,385997980.482,0.461138,0.010021,0.385588
2017-04-06 18:20:00.000000,2.829318747,147.233166900,13.040288376,147.466967444,12.957830386,83.459854744,-18.670661393,385977085.491,0.461137,0.010021,0.385588
2017-04-06 18:21:00.000000,2.846031044,147.243221207,13.038845962,147.477018153,12.956379038,83.375951948,-18.450050638,385956163.758,0.461136,0.010021,0.385588
2017-04-06 18:22:00.000000,2.862743341,147.253259935,13.037403951,147.487053286,12.954928108,83.292039289,-18.229462563,385935215.690,0.461135,0.010021,0.385588
2017-04-06 18:23:00.000000,2.879455639,147.263283062,13.035962327,147.497072825,12.953477583,83.208114334,-18.008897619,385914241.702,0.461134,0.010021,0.385588
2017-04-06 18:24:00.000000,2.896167936,147.273290572,13.034521078,147.507076750,12.952027448,83.124174655,-17.788356262,385893242.202,0.461133,0.010021,0.385588
2017-04-06 18:25:00.000000,2.912880233,147.283282445,13.033080188,147.517065045,12.950577689,83.040217836,-17.567838947,385872217.599,0.461132,0.010021,0.385588
2017-04-06 18:26:00.000000,2.929592531,147.293258663,13.031639643,147.527037688,12.949128293,82.956241467,-17.347346133,385851168.310,0.461130,0.010021,0.385588
2017-04-06 18:27:00.000000,2.946304828,147.303219207,13.030199430,147.536994664,12.947679244,82.872243147,-17.126878278,385830094.743,0.461129,0.010021,0.385588
2017-04-06 18:28:00.000000,2.963017125,147.313164061,13.028759533,147.546935954,12.946230528,82.788220482,-16.906435845,385808997.314,0.461128,0.010021,0.385588
2017-04-06 18:29:00.000000,2.979729423,147.323093207,13.027319939,147.556861541,12.944782131,82.704171088,-16.686019296,385787876.433,0.461127,0.010021,0.385588
2017-04-06 18:30:00.000000,2.996441720,147.333006627,13.025880633,147.566771407,12.943334040,82.620092585,-16.465629095,385766732.518,0.461126,0.010021,0.385588
2017-04-06 18:31:00.000000,3.013154017,147.342904305,13.024441602,147.576665536,12.941886238,82.535982601,-16.245265710,385745565.979,0.461125,0.010021,0.385588
2017-04-06 18:32:00.000000,3.029866315,147.352786223,13.023002830,147.586543910,12.940438714,82.451838772,-16.024929610,385724377.235,0.461124,0.010021,0.385588
2017-04-06 18:33:00.000000,3.046578612,147.362652366,13.021564303,147.596406514,12.938991450,82.367658737,-15.804621264,385703166.697,0.461122,0.010021,0.385588
2017-04-06 18:34:00.000000,3.063290909,147.372502718,13.020126007,147.606253331,12.937544435,82.283440144,-15.584341147,385681934.785,0.461121,0.010021,0.385588
2017-04-06 18:35:00.000000,3.080003207,147.382337261,13.018687928,147.616084345,12.936097653,82.199180645,-15.364089731,385660681.913,0.461120,0.010021,0.385588
2017-04-06 18:36:00.000000,3.096715504,147.392155981,13.017250052,147.625899541,12.934651090,82.114877899,-15.143867496,385639408.498,0.461119,0.010021,0.385588
2017-04-06 18:37:00.000000,3.113427801,147.401958863,13.015812363,147.635698903,12.933204731,82.030529567,-14.923674920,385618114.957,0.461118,0.010021,0.385588
2017-04-06 18:38:00.000000,3.130140099,147.411745891,13.014374848,147.645482416,12.931758562,81.946133318,-14.703512484,385596801.708,0.461117,0.010021,0.385588
2017-04-06 18:39:00.000000,3.146852396,147.421517050,13.012937492,147.655250065,12.930312569,81.861686824,-14.483380672,385575469.170,0.461116,0.010021,0.385588
2017-04-06 18:40:00.000000,3.163564693,147.431272326,13.011500281,147.665001836,12.928866737,81.777187762,-14.263279970,385554117.758,0.461115,0.010021,0.385588
2017-04-06 18:41:00.000000,3.180276990,147.441011705,13.010063200,147.674737714,12.927421053,81.692633811,-14.043210867,385532747.895,0.461113,0.010021,0.385588
2017-04-06 18:42:00.000000,3.196989288,147.450735172,13.008626235,147.684457686,12.925975500,81.608022656,-13.823173854,385511359.998,0.461112,0.010021,0.385588
2017-04-06 18:43:00.000000,3.213701585,147.460442713,13.007189371,147.694161737,12.924530066,81.523351985,-13.603169423,385489954.488,0.461111,0.010021,0.385588
2017-04-06 18:44:00.000000,3.230413882,147.470134317,13.005752595,147.703849854,12.923084735,81.438619488,-13.383198071,385468531.783,0.461110,0.010021,0.385588
2017-04-06 18:45:00.000000,3.247126180,147.479809968,13.004315891,147.713522023,12.921639494,81.353822859,-13.163260297,385447092.305,0.461109,0.010021,0.385588
2017-04-06 18:46:00.000000,3.263838477,147.489469654,13.002879245,147.723178233,12.920194327,81.268959795,-12.943356601,385425636.475,0.461108,0.010021,0.385588
2017-04-06 18:47:00.000000,3.280550774,147.499113362,13.001442643,147.732818469,12.918749220,81.184027993,-12.723487489,385404164.715,0.461107,0.010021,0.385588
2017-04-06 18:48:00.000000,3.297263072,147.508741081,13.000006069,147.742442720,12.917304159,81.099025154,-12.503653465,385382677.444,0.461106,0.010021,0.385588
2017-04-06 18:49:00.000000,3.313975369,147.518352797,12.998569511,147.752050974,12.915859129,81.013948982,-12.283855040,385361175.086,0.461104,0.010021,0.385588
2017-04-06 18:50:00.000000,3.330687666,147.527948499,12.997132953,147.761643218,12.914414116,80.928797179,-12.064092726,385339658.063,0.461103,0.010021,0.385588
2017-04-06 18:51:00.000000,3.347399964,147.537528176,12.995696380,147.771219442,12.912969105,80.843567453,-11.844367038,385318126.798,0.461102,0.010021,0.385588
2017-04-06 18:52:00.000000,3.364112261,147.547091816,12.994259778,147.780779633,12.911524082,80.758257509,-11.624678494,385296581.712,0.461101,0.010021,0.385588
2017-04-06 18:53:00.000000,3.380824558,147.556639407,12.992823133,147.790323780,12.910079032,80.672865054,-11.405027615,385275023.230,0.461100,0.010021,0.385588
2017-04-06 18:54:00.000000,3.397536856,147.566170940,12.991386430,147.799851873,12.908633940,80.587387798,-11.185414926,385253451.776,0.461099,0.010021,0.385588
2017-04-06 18:55:00.000000,3.414249153,147.575686404,12.989949655,147.809363902,12.907188793,80.501823448,-10.965840954,385231867.774,0.461098,0.010021,0.385588
2017-04-06 18:56:00.000000,3.430961450,147.585185788,12.988512792,147.818859856,12.905743575,80.416169712,-10.746306229,385210271.647,0.461096,0.010021,0.385588
2017-04-06 18:57:00.000000,3.447673747,147.594669083,12.987075828,147.828339724,12.904298272,80.330424299,-10.526811285,385188663.821,0.461095,0.010021,0.385588
2017-04-06 18:58:00.000000,3.464386045,147.604136278,12.985638748,147.837803498,12.902852869,80.244584918,-10.307356658,385167044.722,0.461094,0.010021,0.385588
2017-04-06 18:59:00.000000,3.481098342,147.613587365,12.984201537,147.847251169,12.901407352,80.158649275,-10.087942889,385145414.770,0.461093,0.010021,0.385588
2017-04-06 19:00:00.000000,3.497810639,147.623022334,12.982764181,147.856682725,12.899961707,80.072615077,-9.868570522,385123774.397,0.461092,0.010021,0.385588
2017-04-06 19:01:00.000000,3.514522937,147.632441177,12.981326665,147.866098160,12.898515918,79.986480029,-9.649240103,385102124.024,0.461091,0.010021,0.385588
2017-04-06 19:02:00.000000,3.531235234,147.641843885,12.979888974,147.875497464,12.897069971,79.900241835,-9.429952183,385080464.078,0.461090,0.010021,0.385588
2017-04-06 19:03:00.000000,3.547947531,147.651230449,12.978451095,147.884880630,12.895623851,79.813898198,-9.210707316,385058794.987,0.461089,0.010021,0.385588
2017-04-06 19:04:00.000000,3.564659829,147.660600862,12.977013012,147.894247648,12.894177545,79.727446818,-8.991506059,385037117.177,0.461087,0.010021,0.385588
2017-04-06 19:05:00.000000,3.581372126,147.669955115,12.975574710,147.903598511,12.892731037,79.640885394,-8.772348974,385015431.074,0.461086,0.010021,0.385588
2017-04-06 19:06:00.000000,3.598084423,147.679293202,12.974136176,147.912933212,12.891284312,79.554211622,-8.553236626,384993737.105,0.461085,0.010021,0.385588
2017-04-06 19:07:00.000000,3.614796720,147.688615116,12.972697394,147.922251744,12.889837357,79.467423196,-8.334169582,384972035.698,0.461084,0.010021,0.385588
2017-04-06 19:08:00.000000,3.631509018,147.697920848,12.971258351,147.931554100,12.888390155,79.380517808,-8.115148417,384950327.278,0.461083,0.010021,0.385588
2017-04-06 19:09:00.000000,3.648221315,147.707210393,12.969819030,147.940840272,12.886942694,79.293493144,-7.896173705,384928612.275,0.461082,0.010021,0.385588
2017-04-06 19:10:00.000000,3.664933612,147.716483745,12.968379419,147.950110255,12.885494958,79.206346890,-7.677246027,384906891.118,0.461081,0.010021,0.385588
2017-04-06 19:11:00.000000,3.681645910,147.725740897,12.966939501,147.959364043,12.884046933,79.119076727,-7.458365967,384885164.233,0.461080,0.010021,0.385588
2017-04-06 19:12:00.000000,3.698358207,147.734981843,12.965499263,147.968601629,12.882598603,79.031680334,-7.239534114,384863432.049,0.461078,0.010021,0.385588
2017-04-06 19:13:00.000000,3.715070504,147.744206578,12.964058690,147.977823009,12.881149955,78.944155383,-7.020751059,384841694.993,0.461077,0.010021,0.385588
2017-04-06 19:14:00.000000,3.731782802,147.753415097,12.962617767,147.987028177,12.879700973,78.856499545,-6.802017400,384819953.495,0.461076,0.010021,0.385588
2017-04-06 19:15:00.000000,3.748495099,147.762607395,12.961176479,147.996217127,12.878251644,78.768710484,-6.583333737,384798207.984,0.461075,0.010021,0.385588
2017-04-06 19:16:00.000000,3.765207396,147.771783467,12.959734813,148.005389856,12.876801952,78.680785863,-6.364700674,384776458.889,0.461074,0.010021,0.385588
2017-04-06 19:17:00.000000,3.781919693,147.780943309,12.958292753,148.014546359,12.875351882,78.592723336,-6.146118821,384754706.637,0.461073,0.010021,0.385588
2017-04-06 19:18:00.000000,3.798631991,147.790086916,12.956850284,148.023686632,12.873901421,78.504520554,-5.927588791,384732951.661,0.461072,0.010021,0.385588
2017-04-06 19:19:00.000000,3.815344288,147.799214285,12.955407393,148.032810671,12.872450553,78.416175164,-5.709111204,384711194.386,0.461070,0.010021,0.385588
2017-04-06 19:20:00.000000,3.832056585,147.808325412,12.953964064,148.041918472,12.870999264,78.327684805,-5.490686680,384689435.247,0.461069,0.010021,0.385588
2017-04-06 19:21:00.000000,3.848768883,147.817420295,12.952520283,148.051010032,12.869547539,78.239047113,-5.272315848,384667674.667,0.461068,0.010021,0.385588
2017-04-06 19:22:00.000000,3.865481180,147.826498930,12.951076035,148.060085348,12.868095364,78.150259714,-5.053999338,384645913.080,0.461067,0.010021,0.385588
2017-04-06 19:23:00.000000,3.882193477,147.835561314,12.949631305,148.069144418,12.866642724,78.061320233,-4.835737788,384624150.915,0.461066,0.010021,0.385588
2017-04-06 19:24:00.000000,3.898905775,147.844607444,12.948186080,148.078187239,12.865189603,77.972226285,-4.617531839,384602388.604,0.461065,0.010021,0.385588
2017-04-06 19:25:00.000000,3.915618072,147.853637320,12.946740343,148.087213809,12.863735989,77.882975479,-4.399382136,384580626.573,0.461064,0.010021,0.385588
2017-04-06 19:26:00.000000,3.932330369,147.862650939,12.945294082,148.096224126,12.862281865,77.793565417,-4.181289330,384558865.254,0.461063,0.010021,0.385588
2017-04-06 19:27:00.000000,3.949042666,147.871648299,12.943847280,148.105218189,12.860827218,77.703993697,-3.963254078,384537105.078,0.461061,0.010021,0.385588
2017-04-06 19:28:00.000000,3.965754964,147.880629400,12.942399924,148.114195995,12.859372032,77.614257904,-3.745277039,384515346.476,0.461060,0.010021,0.385588
2017-04-06 19:29:00.000000,3.982467261,147.889594240,12.940951998,148.123157545,12.857916293,77.524355622,-3.527358881,384493589.874,0.461059,0.010021,0.385588
2017-04-06 19:30:00.000000,3.999179558,147.898542818,12.939503488,148.132102838,12.856459987,77.434284421,-3.309500273,384471835.708,0.461058,0.010021,0.385588
2017-04-06 19:31:00.000000,4.015891856,147.907475134,12.938054380,148.141031872,12.855003098,77.344041868,-3.091701892,384450084.404,0.461057,0.010021,0.385588
2017-04-06 19:32:00.000000,4.032604153,147.916391189,12.936604658,148.149944648,12.853545613,77.253625520,-2.873964420,384428336.395,0.461056,0.010021,0.385588
2017-04-06 19:33:00.000000,4.049316450,147.925290981,12.935154309,148.158841167,12.852087516,77.163032924,-2.656288544,384406592.112,0.461055,0.010021,0.385588
2017-04-06 19:34:00.000000,4.066028748,147.934174513,12.933703318,148.167721428,12.850628793,77.072261621,-2.438674956,384384851.983,0.461054,0.010021,0.385588
2017-04-06 19:35:00.000000,4.082741045,147.943041783,12.932251669,148.176585432,12.849169429,76.981309141,-2.221124353,384363116.442,0.461052,0.010021,0.385588
2017-04-06 19:36:00.000000,4.099453342,147.951892794,12.930799349,148.185433180,12.847709409,76.890173007,-2.003637439,384341385.915,0.461051,0.010021,0.385588
2017-04-06 19:37:00.000000,4.116165639,147.960727547,12.929346342,148.194264674,12.846248720,76.798850731,-1.786214922,384319660.836,0.461050,0.010021,0.385588
2017-04-06 19:38:00.000000,4.132877937,147.969546043,12.927892635,148.203079915,12.844787346,76.707339816,-1.568857518,384297941.635,0.461049,0.010021,0.385588
2017-04-06 19:39:00.000000,4.149590234,147.978348284,12.926438212,148.211878905,12.843325272,76.615637756,-1.351565947,384276228.742,0.461048,0.010021,0.385588
2017-04-06 19:40:00.000000,4.166302531,147.987134272,12.924983059,148.220661646,12.841862485,76.523742034,-1.134340935,384254522.589,0.461047,0.010021,0.385588
2017-04-06 19:41:00.000000,4.183014829,147.995904011,12.923527162,148.229428141,12.840398969,76.431650122,-0.917183214,384232823.604,0.461046,0.010021,0.385588
2017-04-06 19:42:00.000000,4.199727126,148.004657501,12.922070505,148.238178391,12.838934710,76.339359484,-0.700093522,384211132.219,0.461045,0.010021,0.385588
2017-04-06 19:43:00.000000,4.216439423,148.013394748,12.920613075,148.246912401,12.837469694,76.246867571,-0.483072604,384189448.865,0.461043,0.010021,0.385588
2017-04-06 19:44:00.000000,4.233151720,148.022115753,12.919154856,148.255630174,12.836003905,76.154171826,-0.266121209,384167773.970,0.461042,0.010021,0.385588
2017-04-06 19:45:00.000000,4.249864018,148.030820521,12.917695834,148.264331713,12.834537329,76.061269677,-0.049240095,384146107.966,0.461041,0.010021,0.385588
2017-04-06 19:46:00.000000,4.266576315,148.039509055,12.916235994,148.273017021,12.833069952,75.968158543,0.167569976,384124451.284,0.461040,0.010021,0.385588
2017-04-06 19:47:00.000000,4.283288612,148.048181359,12.914775323,148.281686104,12.831601759,75.874835831,0.384308235,384102804.353,0.461039,0.010021,0.385588
2017-04-06 19:48:00.000000,4.300000910,148.056837439,12.913313805,148.290338966,12.830132736,75.781298937,0.600973905,384081167.602,0.461038,0.010021,0.385588
2017-04-06 19:49:00.000000,4.316713207,148.065477298,12.911851426,148.298975611,12.828662867,75.687545243,0.817566205,384059541.463,0.461037,0.010021,0.385588
2017-04-06 19:50:00.000000,4.333425504,148.074100943,12.910388171,148.307596044,12.827192139,75.593572120,1.034084347,384037926.367,0.461035,0.010021,0.385588
2017-04-06 19:51:00.000000,4.350137801,148.082708377,12.908924026,148.316200271,12.825720536,75.499376928,1.250527533,384016322.740,0.461034,0.010021,0.385588
2017-04-06 19:52:00.000000,4.366850099,148.091299608,12.907458976,148.324788298,12.824248045,75.404957010,1.466894963,383994731.013,0.461033,0.010021,0.385588
2017-04-06 19:53:00.000000,4.383562396,148.099874640,12.905993007,148.333360130,12.822774650,75.310309700,1.683185827,383973151.617,0.461032,0.010021,0.385588
2017-04-06 19:54:00.000000,4.400274693,148.108433480,12.904526104,148.341915773,12.821300338,75.215432318,1.899399309,383951584.982,0.461031,0.010021,0.385588
2017-04-06 19:55:00.000000,4.416986991,148.116976134,12.903058253,148.350455234,12.819825093,75.120322168,2.115534586,383930031.534,0.461030,0.010021,0.385588
2017-04-06 19:56:00.000000,4.433699288,148.125502610,12.901589440,148.358978519,12.818348902,75.024976544,2.331590828,383908491.703,0.461029,0.010021,0.385588
2017-04-06 19:57:00.000000,4.450411585,148.134012914,12.900119649,148.367485637,12.816871749,74.929392723,2.547567197,383886965.921,0.461028,0.010021,0.385588
2017-04-06 19:58:00.000000,4.467123882,148.142507053,12.898648866,148.375976593,12.815393620,74.833567969,2.763462847,383865454.614,0.461026,0.010021,0.385588
2017-04-06 19:59:00.000000,4.483836180,148.150985036,12.897177078,148.384451396,12.813914502,74.737499532,2.979276929,383843958.210,0.461025,0.010021,0.385588
2017-04-06 20:00:00.000000,4.500548477,148.159446870,12.895704268,148.392910054,12.812434378,74.641184647,3.195008581,383822477.140,0.461024,0.010021,0.385588
2017-04-06 20:01:00.000000,4.517260774,148.167892564,12.894230424,148.401352575,12.810953236,74.544620535,3.410656937,383801011.831,0.461023,0.010021,0.385588
2017-04-06 20:02:00.000000,4.533973072,148.176322126,12.892755531,148.409778967,12.809471059,74.447804398,3.626221122,383779562.712,0.461022,0.010021,0.385588
2017-04-06 20:03:00.000000,4.550685369,148.184735564,12.891279573,148.418189239,12.807987835,74.350733429,3.841700254,383758130.208,0.461021,0.010021,0.385588
2017-04-06 20:04:00.000000,4.567397666,148.193132889,12.889802538,148.426583400,12.806503549,74.253404799,4.057093440,383736714.750,0.461020,0.010021,0.385588
2017-04-06 20:05:00.000000,4.584109963,148.201514109,12.888324409,148.434961460,12.805018185,74.155815667,4.272399785,383715316.762,0.461019,0.010021,0.385588
2017-04-06 20:06:00.000000,4.600822261,148.209879233,12.886845174,148.443323428,12.803531730,74.057963175,4.487618381,383693936.676,0.461017,0.010021,0.385588
2017-04-06 20:07:00.000000,4.617534558,148.218228273,12.885364818,148.451669314,12.802044170,73.959844449,4.702748314,383672574.915,0.461016,0.010021,0.385588
2017-04-06 20:08:00.000000,4.634246855,148.226561238,12.883883326,148.459999129,12.800555489,73.861456596,4.917788660,383651231.908,0.461015,0.010021,0.385588
2017-04-06 20:09:00.000000,4.650959153,148.234878139,12.882400683,148.468312883,12.799065675,73.762796709,5.132738490,383629908.080,0.461014,0.010021,0.385588
2017-04-06 20:10:00.000000,4.667671450,148.243178987,12.880916877,148.476610587,12.797574711,73.663861862,5.347596863,383608603.858,0.461013,0.010021,0.385588
2017-04-06 20:11:00.000000,4.684383747,148.251463792,12.879431891,148.484892251,12.796082585,73.564649114,5.562362832,383587319.667,0.461012,0.010021,0.385588
2017-04-06 20:12:00.000000,4.701096044,148.259732567,12.877945713,148.493157888,12.794589281,73.465155503,5.777035439,383566055.933,0.461011,0.010021,0.385588
2017-04-06 20:13:00.000000,4.717808342,148.267985322,12.876458328,148.501407509,12.793094785,73.365378050,5.991613720,383544813.085,0.461009,0.010021,0.385588
2017-04-06 20:14:00.000000,4.734520639,148.276222071,12.874969720,148.509641126,12.791599084,73.265313761,6.206096699,383523591.543,0.461008,0.010021,0.385588
2017-04-06 20:15:00.000000,4.751232936,148.284442824,12.873479877,148.517858751,12.790102162,73.164959619,6.420483395,383502391.734,0.461007,0.010021,0.385588
2017-04-06 20:16:00.000000,4.767945234,148.292647596,12.871988785,148.526060397,12.788604006,73.064312591,6.634772815,383481214.082,0.461006,0.010021,0.385588
2017-04-06 20:17:00.000000,4.784657531,148.300836398,12.870496427,148.534246077,12.787104601,72.963369626,6.848963957,383460059.013,0.461005,0.010021,0.385588
2017-04-06 20:18:00.000000,4.801369828,148.309009244,12.869002792,148.542415803,12.785603933,72.862127650,7.063055810,383438926.949,0.461004,0.010021,0.385588
2017-04-06 20:19:00.000000,4.818082125,148.317166148,12.867507863,148.550569590,12.784101987,72.760583572,7.277047355,383417818.315,0.461003,0.010021,0.385588
2017-04-06 20:20:00.000000,4.834794423,148.325307122,12.866011628,148.558707451,12.782598751,72.658734283,7.490937561,383396733.533,0.461002,0.010021,0.385588
2017-04-06 20:21:00.000000,4.851506720,148.333432182,12.864514072,148.566829400,12.781094209,72.556576649,7.704725390,383375673.026,0.461000,0.010021,0.385588
2017-04-06 20:22:00.000000,4.868219017,148.341541341,12.863015181,148.574935451,12.779588347,72.454107521,7.918409792,383354637.218,0.460999,0.010021,0.385588
2017-04-06 20:23:00.000000,4.884931315,148.349634614,12.861514940,148.583025620,12.778081151,72.351323727,8.131989709,383333626.529,0.460998,0.010021,0.385588
2017-04-06 20:24:00.000000,4.901643612,148.357712016,12.860013336,148.591099920,12.776572606,72.248222073,8.345464072,383312641.383,0.460997,0.010021,0.385588
2017-04-06 20:25:00.000000,4.918355909,148.365773563,12.858510354,148.599158367,12.775062700,72.144799345,8.558831801,383291682.201,0.460996,0.010021,0.385588
2017-04-06 20:26:00.000000,4.935068206,148.373819269,12.857005981,148.607200976,12.773551418,72.041052310,8.772091808,383270749.403,0.460995,0.010021,0.385588
2017-04-06 20:27:00.000000,4.951780504,148.381849150,12.855500202,148.615227764,12.772038745,71.936977708,8.985242993,383249843.411,0.460994,0.010021,0.385588
2017-04-06 20:28:00.000000,4.968492801,148.389863223,12.853993004,148.623238746,12.770524667,71.832572263,9.198284247,383228964.643,0.460993,0.010021,0.385588
2017-04-06 20:29:00.000000,4.985205098,148.397861504,12.852484371,148.631233939,12.769009172,71.727832672,9.411214448,383208113.522,0.460991,0.010021,0.385588
2017-04-06 20:30:00.000000,5.001917395,148.405844010,12.850974291,148.639213359,12.767492243,71.622755613,9.624032465,383187290.465,0.460990,0.010021,0.385588
2017-04-06 20:31:00.000000,5.018629693,148.413810757,12.849462750,148.647177023,12.765973868,71.517337738,9.836737156,383166495.894,0.460989,0.010021,0.385588
2017-04-06 20:32:00.000000,5.035341990,148.421761762,12.847949732,148.655124949,12.764454033,71.411575678,10.049327369,383145730.224,0.460988,0.010021,0.385588
2017-04-06 20:33:00.000000,5.052054287,148.429697044,12.846435225,148.663057153,12.762932723,71.305466041,10.261801937,383124993.876,0.460987,0.010021,0.385588
2017-04-06 20:34:00.000000,5.068766585,148.437616620,12.844919215,148.670973654,12.761409925,71.199005410,10.474159688,383104287.267,0.460986,0.010021,0.385588
2017-04-06 20:35:00.000000,5.085478882,148.445520508,12.843401686,148.678874470,12.759885624,71.092190345,10.686399432,383083610.813,0.460985,0.010021,0.385588
2017-04-06 20:36:00.000000,5.102191179,148.453408726,12.841882627,148.686759618,12.758359807,70.985017380,10.898519972,383062964.933,0.460983,0.010021,0.385588
2017-04-06 20:37:00.000000,5.118903476,148.461281294,12.840362022,148.694629119,12.756832459,70.877483028,11.110520098,383042350.042,0.460982,0.010021,0.385588
2017-04-06 20:38:00.000000,5.135615774,148.469138230,12.838839859,148.702482990,12.755303568,70.769583774,11.322398588,383021766.555,0.460981,0.010021,0.385588
2017-04-06 20:39:00.000000,5.152328071,148.476979553,12.837316122,148.710321251,12.753773119,70.661316078,11.534154207,383001214.891,0.460980,0.010021,0.385588
2017-04-06 20:40:00.000000,5.169040368,148.484805283,12.835790799,148.718143922,12.752241097,70.552676377,11.745785711,382980695.461,0.460979,0.010021,0.385588
2017-04-06 20:41:00.000000,5.185752665,148.492615440,12.834263875,148.725951021,12.750707491,70.443661080,11.957291840,382960208.681,0.460978,0.010021,0.385588
