UT,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP 
2017-04-06 19:18:00.000000,3.798631991,147.790086258,12.956851834,148.023685975,12.873902971,78.504518868,-5.927588786,384732952.280,0.461072,0.000000,0.000000
2017-04-06 19:19:00.000000,3.815344288,147.799213626,12.955408942,148.032810013,12.872452103,78.416173479,-5.709111199,384711195.023,0.461070,0.000000,0.000000
2017-04-06 19:20:00.000000,3.832056585,147.808324752,12.953965613,148.041917813,12.871000813,78.327683121,-5.490686675,384689435.900,0.461069,0.000000,0.000000
2017-04-06 19:21:00.000000,3.848768883,147.817419633,12.952521831,148.051009372,12.869549088,78.239045429,-5.272315843,384667675.339,0.461068,0.000000,0.000000
2017-04-06 19:22:00.000000,3.865481180,147.826498267,12.951077582,148.060084687,12.868096912,78.150258031,-5.053999333,384645913.769,0.461067,0.000000,0.000000
2017-04-06 19:23:00.000000,3.882193477,147.835560650,12.949632852,148.069143756,12.866644271,78.061318550,-4.835737783,384624151.622,0.461066,0.000000,0.000000
2017-04-06 19:24:00.000000,3.898905775,147.844606780,12.948187626,148.078186576,12.865191151,77.972224602,-4.617531834,384602389.328,0.461065,0.000000,0.000000
2017-04-06 19:25:00.000000,3.915618072,147.853636654,12.946741889,148.087213145,12.863737536,77.882973797,-4.399382131,384580627.315,0.461064,0.000000,0.000000
2017-04-06 19:26:00.000000,3.932330369,147.862650272,12.945295627,148.096223461,12.862283411,77.793563736,-4.181289325,384558866.014,0.461063,0.000000,0.000000
2017-04-06 19:27:00.000000,3.949042666,147.871647631,12.943848825,148.105217522,12.860828763,77.703992016,-3.963254074,384537105.855,0.461061,0.000000,0.000000
2017-04-06 19:28:00.000000,3.965754964,147.880628731,12.942401468,148.114195328,12.859373577,77.614256224,-3.745277035,384515347.270,0.461060,0.000000,0.000000
2017-04-06 19:29:00.000000,3.982467261,147.889593570,12.940953542,148.123156877,12.857917838,77.524353942,-3.527358877,384493590.687,0.461059,0.000000,0.000000
2017-04-06 19:30:00.000000,3.999179558,147.898542147,12.939505031,148.132102168,12.856461531,77.434282742,-3.309500269,384471836.538,0.461058,0.000000,0.000000
2017-04-06 19:31:00.000000,4.015891856,147.907474462,12.938055923,148.141031202,12.855004642,77.344040190,-3.091701889,384450085.252,0.461057,0.000000,0.000000
2017-04-06 19:32:00.000000,4.032604153,147.916390516,12.936606201,148.149943977,12.853547156,77.253623842,-2.873964418,384428337.261,0.461056,0.000000,0.000000
2017-04-06 19:33:00.000000,4.049316450,147.925290308,12.935155851,148.158840495,12.852089058,77.163031246,-2.656288542,384406592.995,0.461055,0.000000,0.000000
2017-04-06 19:34:00.000000,4.066028748,147.934173838,12.933704859,148.167720755,12.850630335,77.072259943,-2.438674954,384384852.884,0.461054,0.000000,0.000000
2017-04-06 19:35:00.000000,4.082741045,147.943041107,12.932253210,148.176584758,12.849170970,76.981307464,-2.221124351,384363117.361,0.461052,0.000000,0.000000
2017-04-06 19:36:00.000000,4.099453342,147.951892118,12.930800889,148.185432505,12.847710950,76.890171330,-2.003637438,384341386.852,0.461051,0.000000,0.000000
2017-04-06 19:37:00.000000,4.116165639,147.960726869,12.929347882,148.194263998,12.846250260,76.798849055,-1.786214922,384319661.791,0.461050,0.000000,0.000000
2017-04-06 19:38:00.000000,4.132877937,147.969545364,12.927894174,148.203079238,12.844788885,76.707338140,-1.568857518,384297942.608,0.461049,0.000000,0.000000
2017-04-06 19:39:00.000000,4.149590234,147.978347604,12.926439751,148.211878227,12.843326812,76.615636080,-1.351565947,384276229.735,0.461048,0.000000,0.000000
2017-04-06 19:40:00.000000,4.166302531,147.987133592,12.924984597,148.220660967,12.841864024,76.523740358,-1.134340936,384254523.598,0.461047,0.000000,0.000000
2017-04-06 19:41:00.000000,4.183014829,147.995903329,12.923528699,148.229427461,12.840400507,76.431648447,-0.917183215,384232824.631,0.461046,0.000000,0.000000
2017-04-06 19:42:00.000000,4.199727126,148.004656819,12.922072042,148.238177711,12.838936248,76.339357809,-0.700093524,384211133.264,0.461045,0.000000,0.000000
2017-04-06 19:43:00.000000,4.216439423,148.013394065,12.920614611,148.246911720,12.837471231,76.246865897,-0.483072607,384189449.928,0.461043,0.000000,0.000000
2017-04-06 19:44:00.000000,4.233151720,148.022115069,12.919156392,148.255629492,12.836005442,76.154170151,-0.266121213,384167775.051,0.461042,0.000000,0.000000
2017-04-06 19:45:00.000000,4.249864018,148.030819836,12.917697369,148.264331030,12.834538866,76.061268002,-0.049240099,384146109.065,0.461041,0.000000,0.000000
2017-04-06 19:46:00.000000,4.266576315,148.039508369,12.916237529,148.273016338,12.833071488,75.968156868,0.167569971,384124452.402,0.461040,0.000000,0.000000
2017-04-06 19:47:00.000000,4.283288612,148.048180673,12.914776857,148.281685420,12.831603294,75.874834157,0.384308229,384102805.488,0.461039,0.000000,0.000000
2017-04-06 19:48:00.000000,4.300000910,148.056836752,12.913315339,148.290338281,12.830134270,75.781297263,0.600973899,384081168.756,0.461038,0.000000,0.000000
2017-04-06 19:49:00.000000,4.316713207,148.065476611,12.911852959,148.298974925,12.828664401,75.687543569,0.817566199,384059542.635,0.461037,0.000000,0.000000
2017-04-06 19:50:00.000000,4.333425504,148.074100254,12.910389704,148.307595357,12.827193672,75.593570447,1.034084339,384037927.557,0.461035,0.000000,0.000000
2017-04-06 19:51:00.000000,4.350137801,148.082707688,12.908925558,148.316199584,12.825722069,75.499375254,1.250527525,384016323.948,0.461034,0.000000,0.000000
2017-04-06 19:52:00.000000,4.366850099,148.091298918,12.907460508,148.324787609,12.824249577,75.404955337,1.466894955,383994732.240,0.461033,0.000000,0.000000
2017-04-06 19:53:00.000000,4.383562396,148.099873949,12.905994538,148.333359440,12.822776182,75.310308027,1.683185818,383973152.862,0.461032,0.000000,0.000000
2017-04-06 19:54:00.000000,4.400274693,148.108432788,12.904527635,148.341915083,12.821301869,75.215430644,1.899399299,383951586.245,0.461031,0.000000,0.000000
2017-04-06 19:55:00.000000,4.416986991,148.116975442,12.903059783,148.350454543,12.819826624,75.120320495,2.115534575,383930032.815,0.461030,0.000000,0.000000
2017-04-06 19:56:00.000000,4.433699288,148.125501917,12.901590969,148.358977828,12.818350432,75.024974870,2.331590816,383908493.004,0.461029,0.000000,0.000000
2017-04-06 19:57:00.000000,4.450411585,148.134012220,12.900121178,148.367484945,12.816873279,74.929391049,2.547567184,383886967.239,0.461028,0.000000,0.000000
2017-04-06 19:58:00.000000,4.467123882,148.142506359,12.898650395,148.375975900,12.815395150,74.833566295,2.763462834,383865455.951,0.461026,0.000000,0.000000
2017-04-06 19:59:00.000000,4.483836180,148.150984341,12.897178606,148.384450703,12.813916030,74.737497859,2.979276915,383843959.565,0.461025,0.000000,0.000000
2017-04-06 20:00:00.000000,4.500548477,148.159446175,12.895705796,148.392909360,12.812435906,74.641182974,3.195008566,383822478.513,0.461024,0.000000,0.000000
2017-04-06 20:01:00.000000,4.517260774,148.167891868,12.894231951,148.401351880,12.810954763,74.544618861,3.410656921,383801013.223,0.461023,0.000000,0.000000
2017-04-06 20:02:00.000000,4.533973072,148.176321429,12.892757057,148.409778271,12.809472586,74.447802724,3.626221105,383779564.122,0.461022,0.000000,0.000000
2017-04-06 20:03:00.000000,4.550685369,148.184734867,12.891281099,148.418188543,12.807989362,74.350731754,3.841700235,383758131.637,0.461021,0.000000,0.000000
2017-04-06 20:04:00.000000,4.567397666,148.193132191,12.889804063,148.426582704,12.806505074,74.253403125,4.057093421,383736716.197,0.461020,0.000000,0.000000
2017-04-06 20:05:00.000000,4.584109963,148.201513410,12.888325934,148.434960763,12.805019710,74.155813993,4.272399765,383715318.230,0.461019,0.000000,0.000000
2017-04-06 20:06:00.000000,4.600822261,148.209878534,12.886846698,148.443322731,12.803533255,74.057961501,4.487618359,383693938.161,0.461017,0.000000,0.000000
2017-04-06 20:07:00.000000,4.617534558,148.218227574,12.885366341,148.451668616,12.802045694,73.959842774,4.702748291,383672576.418,0.461016,0.000000,0.000000
2017-04-06 20:08:00.000000,4.634246855,148.226560538,12.883884849,148.459998431,12.800557013,73.861454921,4.917788637,383651233.429,0.461015,0.000000,0.000000
2017-04-06 20:09:00.000000,4.650959153,148.234877438,12.882402206,148.468312184,12.799067198,73.762795034,5.132738465,383629909.620,0.461014,0.000000,0.000000
2017-04-06 20:10:00.000000,4.667671450,148.243178285,12.880918399,148.476609887,12.797576234,73.663860187,5.347596837,383608605.417,0.461013,0.000000,0.000000
2017-04-06 20:11:00.000000,4.684383747,148.251463090,12.879433413,148.484891551,12.796084107,73.564647438,5.562362805,383587321.244,0.461012,0.000000,0.000000
2017-04-06 20:12:00.000000,4.701096044,148.259731864,12.877947234,148.493157187,12.794590802,73.465153826,5.777035411,383566057.531,0.461011,0.000000,0.000000
2017-04-06 20:13:00.000000,4.717808342,148.267984619,12.876459848,148.501406808,12.793096306,73.365376374,5.991613690,383544814.699,0.461009,0.000000,0.000000
2017-04-06 20:14:00.000000,4.734520639,148.276221367,12.874971240,148.509640424,12.791600604,73.265312084,6.206096669,383523593.176,0.461008,0.000000,0.000000
2017-04-06 20:15:00.000000,4.751232936,148.284442121,12.873481397,148.517858049,12.790103682,73.164957942,6.420483364,383502393.385,0.461007,0.000000,0.000000
2017-04-06 20:16:00.000000,4.767945234,148.292646892,12.871990303,148.526059694,12.788605525,73.064310914,6.634772782,383481215.753,0.461006,0.000000,0.000000
2017-04-06 20:17:00.000000,4.784657531,148.300835693,12.870497945,148.534245374,12.787106120,72.963367948,6.848963922,383460060.702,0.461005,0.000000,0.000000
2017-04-06 20:18:00.000000,4.801369828,148.309008539,12.869004309,148.542415100,12.785605451,72.862125971,7.063055774,383438928.657,0.461004,0.000000,0.000000
2017-04-06 20:19:00.000000,4.818082125,148.317165442,12.867509380,148.550568886,12.784103505,72.760581894,7.277047318,383417820.041,0.461003,0.000000,0.000000
2017-04-06 20:20:00.000000,4.834794423,148.325306416,12.866013145,148.558706747,12.782600268,72.658732603,7.490937523,383396735.278,0.461002,0.000000,0.000000
2017-04-06 20:21:00.000000,4.851506720,148.333431476,12.864515588,148.566828695,12.781095725,72.556574970,7.704725350,383375674.790,0.461000,0.000000,0.000000
2017-04-06 20:22:00.000000,4.868219017,148.341540634,12.863016696,148.574934746,12.779589863,72.454105841,7.918409751,383354639.000,0.460999,0.000000,0.000000
2017-04-06 20:23:00.000000,4.884931315,148.349633907,12.861516455,148.583024914,12.778082666,72.351322046,8.131989666,383333628.330,0.460998,0.000000,0.000000
2017-04-06 20:24:00.000000,4.901643612,148.357711309,12.860014850,148.591099214,12.776574121,72.248220392,8.345464028,383312643.202,0.460997,0.000000,0.000000
2017-04-06 20:25:00.000000,4.918355909,148.365772855,12.858511868,148.599157661,12.775064215,72.144797664,8.558831755,383291684.040,0.460996,0.000000,0.000000
2017-04-06 20:26:00.000000,4.935068206,148.373818561,12.857007494,148.607200270,12.773552932,72.041050627,8.772091761,383270751.260,0.460995,0.000000,0.000000
2017-04-06 20:27:00.000000,4.951780504,148.381848442,12.855501715,148.615227057,12.772040258,71.936976026,8.985242945,383249845.287,0.460994,0.000000,0.000000
2017-04-06 20:28:00.000000,4.968492801,148.389862515,12.853994515,148.623238039,12.770526180,71.832570580,9.198284197,383228966.538,0.460993,0.000000,0.000000
2017-04-06 20:29:00.000000,4.985205098,148.397860796,12.852485883,148.631233232,12.769010684,71.727830988,9.411214396,383208115.435,0.460991,0.000000,0.000000
2017-04-06 20:30:00.000000,5.001917395,148.405843301,12.850975802,148.639212651,12.767493755,71.622753928,9.624032412,383187292.398,0.460990,0.000000,0.000000
2017-04-06 20:31:00.000000,5.018629693,148.413810047,12.849464260,148.647176315,12.765975379,71.517336053,9.836737101,383166497.846,0.460989,0.000000,0.000000
2017-04-06 20:32:00.000000,5.035341990,148.421761053,12.847951242,148.655124241,12.764455543,71.411573992,10.049327312,383145732.194,0.460988,0.000000,0.000000
2017-04-06 20:33:00.000000,5.052054287,148.429696334,12.846436734,148.663056445,12.762934233,71.305464355,10.261801879,383124995.865,0.460987,0.000000,0.000000
2017-04-06 20:34:00.000000,5.068766585,148.437615910,12.844920723,148.670972945,12.761411434,71.199003723,10.474159628,383104289.274,0.460986,0.000000,0.000000
2017-04-06 20:35:00.000000,5.085478882,148.445519798,12.843403195,148.678873761,12.759887132,71.092188657,10.686399370,383083612.839,0.460985,0.000000,0.000000
2017-04-06 20:36:00.000000,5.102191179,148.453408016,12.841884135,148.686758910,12.758361315,70.985015692,10.898519909,383062966.978,0.460983,0.000000,0.000000
2017-04-06 20:37:00.000000,5.118903476,148.461280583,12.840363529,148.694628410,12.756833967,70.877481339,11.110520033,383042352.106,0.460982,0.000000,0.000000
2017-04-06 20:38:00.000000,5.135615774,148.469137519,12.838841365,148.702482281,12.755305075,70.769582084,11.322398521,383021768.638,0.460981,0.000000,0.000000
2017-04-06 20:39:00.000000,5.152328071,148.476978842,12.837317628,148.710320542,12.753774625,70.661314388,11.534154139,383001216.993,0.460980,0.000000,0.000000
2017-04-06 20:40:00.000000,5.169040368,148.484804572,12.835792304,148.718143212,12.752242603,70.552674686,11.745785641,382980697.582,0.460979,0.000000,0.000000
2017-04-06 20:41:00.000000,5.185752665,148.492614729,12.834265380,148.725950312,12.750708996,70.443659388,11.957291768,382960210.820,0.460978,0.000000,0.000000
2017-04-06 20:42:00.000000,5.202464963,148.500409332,12.832736841,148.733741861,12.749173790,70.334264878,12.168671251,382939757.124,0.460977,0.000000,0.000000
2017-04-06 20:43:00.000000,5.219177260,148.508188403,12.831206675,148.741517879,12.747636970,70.224487514,12.379922806,382919336.904,0.460976,0.000000,0.000000
2017-04-06 20:44:00.000000,5.235889557,148.515951962,12.829674866,148.749278388,12.746098523,70.114323626,12.591045137,382898950.575,0.460974,0.000000,0.000000
2017-04-06 20:45:00.000000,5.252601855,148.523700029,12.828141403,148.757023408,12.744558436,70.003769519,12.802036935,382878598.548,0.460973,0.000000,0.000000
2017-04-06 20:46:00.000000,5.269314152,148.531432627,12.826606270,148.764752961,12.743016695,69.892821468,13.012896879,382858281.235,0.460972,0.000000,0.000000
2017-04-06 20:47:00.000000,5.286026449,148.539149777,12.825069455,148.772467068,12.741473285,69.781475724,13.223623635,382837999.049,0.460971,0.000000,0.000000
2017-04-06 20:48:00.000000,5.302738746,148.546851500,12.823530943,148.780165751,12.739928194,69.669728506,13.434215853,382817752.399,0.460970,0.000000,0.000000
2017-04-06 20:49:00.000000,5.319451044,148.554537819,12.821990722,148.787849032,12.738381408,69.557576010,13.644672172,382797541.696,0.460969,0.000000,0.000000
2017-04-06 20:50:00.000000,5.336163341,148.562208756,12.820448777,148.795516933,12.736832913,69.445014399,13.854991217,382777367.350,0.460968,0.000000,0.000000
2017-04-06 20:51:00.000000,5.352875638,148.569864334,12.818905095,148.803169477,12.735282696,69.332039809,14.065171598,382757229.768,0.460967,0.000000,0.000000
2017-04-06 20:52:00.000000,5.369587935,148.577504576,12.817359662,148.810806687,12.733730742,69.218648347,14.275211914,382737129.360,0.460965,0.000000,0.000000
2017-04-06 20:53:00.000000,5.386300233,148.585129504,12.815812465,148.818428587,12.732177039,69.104836090,14.485110745,382717066.533,0.460964,0.000000,0.000000
2017-04-06 20:54:00.000000,5.403012530,148.592739144,12.814263491,148.826035199,12.730621574,68.990599086,14.694866662,382697041.696,0.460963,0.000000,0.000000
2017-04-06 20:55:00.000000,5.419724827,148.600333518,12.812712726,148.833626548,12.729064331,68.875933353,14.904478217,382677055.253,0.460962,0.000000,0.000000
2017-04-06 20:56:00.000000,5.436437124,148.607912650,12.811160156,148.841202658,12.727505299,68.760834877,15.113943951,382657107.614,0.460961,0.000000,0.000000
2017-04-06 20:57:00.000000,5.453149422,148.615476565,12.809605769,148.848763552,12.725944464,68.645299616,15.323262386,382637199.180,0.460960,0.000000,0.000000
2017-04-06 20:58:00.000000,5.469861719,148.623025289,12.808049551,148.856309257,12.724381811,68.529323494,15.532432034,382617330.358,0.460959,0.000000,0.000000
2017-04-06 20:59:00.000000,5.486574016,148.630558844,12.806491488,148.863839796,12.722817329,68.412902405,15.741451387,382597501.553,0.460958,0.000000,0.000000
2017-04-06 21:00:00.000000,5.503286314,148.638077258,12.804931567,148.871355195,12.721251003,68.296032212,15.950318926,382577713.167,0.460956,0.000000,0.000000
2017-04-06 21:01:00.000000,5.519998611,148.645580555,12.803369775,148.878855480,12.719682821,68.178708746,16.159033113,382557965.601,0.460955,0.000000,0.000000
2017-04-06 21:02:00.000000,5.536710908,148.653068762,12.801806099,148.886340676,12.718112768,68.060927804,16.367592394,382538259.262,0.460954,0.000000,0.000000
2017-04-06 21:03:00.000000,5.553423205,148.660541903,12.800240526,148.893810809,12.716540833,67.942685152,16.575995203,382518594.548,0.460953,0.000000,0.000000
2017-04-06 21:04:00.000000,5.570135503,148.668000007,12.798673041,148.901265906,12.714967000,67.823976521,16.784239953,382498971.860,0.460952,0.000000,0.000000
2017-04-06 21:05:00.000000,5.586847800,148.675443099,12.797103633,148.908705993,12.713391258,67.704797611,16.992325045,382479391.600,0.460951,0.000000,0.000000
2017-04-06 21:06:00.000000,5.603560097,148.682871207,12.795532288,148.916131098,12.711813593,67.585144088,17.200248860,382459854.167,0.460950,0.000000,0.000000
2017-04-06 21:07:00.000000,5.620272394,148.690284357,12.793958992,148.923541247,12.710233992,67.465011582,17.408009763,382440359.958,0.460948,0.000000,0.000000
2017-04-06 21:08:00.000000,5.636984692,148.697682577,12.792383734,148.930936469,12.708652442,67.344395690,17.615606105,382420909.371,0.460947,0.000000,0.000000
2017-04-06 21:09:00.000000,5.653696989,148.705065896,12.790806499,148.938316789,12.707068930,67.223291975,17.823036215,382401502.808,0.460946,0.000000,0.000000
2017-04-06 21:10:00.000000,5.670409286,148.712434340,12.789227274,148.945682238,12.705483442,67.101695964,18.030298408,382382140.660,0.460945,0.000000,0.000000
2017-04-06 21:11:00.000000,5.687121583,148.719787939,12.787646048,148.953032844,12.703895966,66.979603148,18.237390981,382362823.325,0.460944,0.000000,0.000000
2017-04-06 21:12:00.000000,5.703833881,148.727126721,12.786062806,148.960368633,12.702306489,66.857008984,18.444312211,382343551.199,0.460943,0.000000,0.000000
2017-04-06 21:13:00.000000,5.720546178,148.734450715,12.784477536,148.967689637,12.700714997,66.733908893,18.651060360,382324324.673,0.460942,0.000000,0.000000
2017-04-06 21:14:00.000000,5.737258475,148.741759950,12.782890225,148.974995884,12.699121479,66.610298256,18.857633671,382305144.146,0.460941,0.000000,0.000000
2017-04-06 21:15:00.000000,5.753970772,148.749054456,12.781300859,148.982287403,12.697525920,66.486172422,19.064030366,382286010.008,0.460939,0.000000,0.000000
2017-04-06 21:16:00.000000,5.770683070,148.756334262,12.779709428,148.989564224,12.695928308,66.361526701,19.270248652,382266922.651,0.460938,0.000000,0.000000
2017-04-06 21:17:00.000000,5.787395367,148.763599399,12.778115916,148.996826377,12.694328630,66.236356365,19.476286714,382247882.467,0.460937,0.000000,0.000000
2017-04-06 21:18:00.000000,5.804107664,148.770849897,12.776520312,149.004073892,12.692726874,66.110656649,19.682142719,382228889.845,0.460936,0.000000,0.000000
2017-04-06 21:19:00.000000,5.820819962,148.778085786,12.774922603,149.011306801,12.691123026,65.984422749,19.887814816,382209945.177,0.460935,0.000000,0.000000
2017-04-06 21:20:00.000000,5.837532259,148.785307097,12.773322776,149.018525133,12.689517075,65.857649824,20.093301132,382191048.851,0.460934,0.000000,0.000000
2017-04-06 21:21:00.000000,5.854244556,148.792513861,12.771720819,149.025728920,12.687909006,65.730332993,20.298599776,382172201.255,0.460933,0.000000,0.000000
2017-04-06 21:22:00.000000,5.870956853,148.799706111,12.770116719,149.032918194,12.686298808,65.602467337,20.503708835,382153402.776,0.460932,0.000000,0.000000
2017-04-06 21:23:00.000000,5.887669151,148.806883877,12.768510462,149.040092985,12.684686468,65.474047896,20.708626378,382134653.802,0.460930,0.000000,0.000000
2017-04-06 21:24:00.000000,5.904381448,148.814047191,12.766902038,149.047253327,12.683071973,65.345069672,20.913350451,382115954.717,0.460929,0.000000,0.000000
2017-04-06 21:25:00.000000,5.921093745,148.821196086,12.765291433,149.054399250,12.681455310,65.215527625,21.117879082,382097305.908,0.460928,0.000000,0.000000
2017-04-06 21:26:00.000000,5.937806042,148.828330595,12.763678634,149.061530789,12.679836468,65.085416676,21.322210274,382078707.757,0.460927,0.000000,0.000000
2017-04-06 21:27:00.000000,5.954518340,148.835450749,12.762063630,149.068647974,12.678215434,64.954731705,21.526342013,382060160.648,0.460926,0.000000,0.000000
2017-04-06 21:28:00.000000,5.971230637,148.842556582,12.760446408,149.075750841,12.676592194,64.823467550,21.730272260,382041664.964,0.460925,0.000000,0.000000
2017-04-06 21:29:00.000000,5.987942934,148.849648129,12.758826954,149.082839421,12.674966738,64.691619008,21.933998956,382023221.084,0.460924,0.000000,0.000000
2017-04-06 21:30:00.000000,6.004655231,148.856725421,12.757205258,149.089913748,12.673339052,64.559180834,22.137520018,382004829.391,0.460922,0.000000,0.000000
2017-04-06 21:31:00.000000,6.021367529,148.863788493,12.755581307,149.096973857,12.671709123,64.426147742,22.340833343,381986490.265,0.460921,0.000000,0.000000
2017-04-06 21:32:00.000000,6.038079826,148.870837379,12.753955088,149.104019781,12.670076941,64.292514401,22.543936804,381968204.084,0.460920,0.000000,0.000000
2017-04-06 21:33:00.000000,6.054792123,148.877872113,12.752326589,149.111051554,12.668442492,64.158275439,22.746828250,381949971.225,0.460919,0.000000,0.000000
2017-04-06 21:34:00.000000,6.071504420,148.884892731,12.750695799,149.118069213,12.666805764,64.023425442,22.949505508,381931792.066,0.460918,0.000000,0.000000
2017-04-06 21:35:00.000000,6.088216718,148.891899267,12.749062704,149.125072790,12.665166745,63.887958950,23.151966383,381913666.983,0.460917,0.000000,0.000000
2017-04-06 21:36:00.000000,6.104929015,148.898891757,12.747427292,149.132062323,12.663525423,63.751870460,23.354208652,381895596.350,0.460916,0.000000,0.000000
2017-04-06 21:37:00.000000,6.121641312,148.905870235,12.745789553,149.139037845,12.661881785,63.615154425,23.556230072,381877580.545,0.460915,0.000000,0.000000
2017-04-06 21:38:00.000000,6.138353609,148.912834739,12.744149473,149.145999393,12.660235820,63.477805254,23.758028374,381859619.937,0.460913,0.000000,0.000000
2017-04-06 21:39:00.000000,6.155065907,148.919785303,12.742507040,149.152947003,12.658587515,63.339817311,23.959601264,381841714.900,0.460912,0.000000,0.000000
2017-04-06 21:40:00.000000,6.171778204,148.926721964,12.740862243,149.159880711,12.656936859,63.201184914,24.160946422,381823865.808,0.460911,0.000000,0.000000
2017-04-06 21:41:00.000000,6.188490501,148.933644759,12.739215069,149.166800554,12.655283839,63.061902337,24.362061506,381806073.027,0.460910,0.000000,0.000000
2017-04-06 21:42:00.000000,6.205202798,148.940553724,12.737565507,149.173706568,12.653628444,62.921963808,24.562944145,381788336.929,0.460909,0.000000,0.000000
2017-04-06 21:43:00.000000,6.221915096,148.947448897,12.735913545,149.180598791,12.651970661,62.781363508,24.763591944,381770657.884,0.460908,0.000000,0.000000
2017-04-06 21:44:00.000000,6.238627393,148.954330314,12.734259171,149.187477260,12.650310479,62.640095573,24.964002481,381753036.257,0.460907,0.000000,0.000000
2017-04-06 21:45:00.000000,6.255339690,148.961198015,12.732602373,149.194342013,12.648647886,62.498154091,25.164173308,381735472.415,0.460906,0.000000,0.000000
2017-04-06 21:46:00.000000,6.272051987,148.968052036,12.730943139,149.201193087,12.646982870,62.355533104,25.364101949,381717966.725,0.460904,0.000000,0.000000
2017-04-06 21:47:00.000000,6.288764285,148.974892415,12.729281458,149.208030520,12.645315420,62.212226608,25.563785903,381700519.551,0.460903,0.000000,0.000000
2017-04-06 21:48:00.000000,6.305476582,148.981719192,12.727617318,149.214854351,12.643645523,62.068228548,25.763222639,381683131.257,0.460902,0.000000,0.000000
2017-04-06 21:49:00.000000,6.322188879,148.988532404,12.725950708,149.221664619,12.641973168,61.923532825,25.962409599,381665802.204,0.460901,0.000000,0.000000
2017-04-06 21:50:00.000000,6.338901176,148.995332092,12.724281615,149.228461363,12.640298344,61.778133290,26.161344198,381648532.755,0.460900,0.000000,0.000000
2017-04-06 21:51:00.000000,6.355613474,149.002118293,12.722610029,149.235244622,12.638621038,61.632023747,26.360023821,381631323.270,0.460899,0.000000,0.000000
2017-04-06 21:52:00.000000,6.372325771,149.008891047,12.720935938,149.242014434,12.636941239,61.485197950,26.558445825,381614174.110,0.460898,0.000000,0.000000
2017-04-06 21:53:00.000000,6.389038068,149.015650395,12.719259330,149.248770841,12.635258937,61.337649604,26.756607538,381597085.632,0.460896,0.000000,0.000000
2017-04-06 21:54:00.000000,6.405750365,149.022396376,12.717580194,149.255513881,12.633574119,61.189372367,26.954506258,381580058.194,0.460895,0.000000,0.000000
2017-04-06 21:55:00.000000,6.422462663,149.029129030,12.715898518,149.262243596,12.631886773,61.040359847,27.152139251,381563092.153,0.460894,0.000000,0.000000
2017-04-06 21:56:00.000000,6.439174960,149.035848399,12.714214292,149.268960024,12.630196889,60.890605601,27.349503757,381546187.864,0.460893,0.000000,0.000000
2017-04-06 21:57:00.000000,6.455887257,149.042554521,12.712527504,149.275663209,12.628504456,60.740103139,27.546596983,381529345.680,0.460892,0.000000,0.000000
2017-04-06 21:58:00.000000,6.472599554,149.049247440,12.710838142,149.282353190,12.626809461,60.588845918,27.743416105,381512565.954,0.460891,0.000000,0.000000
2017-04-06 21:59:00.000000,6.489311852,149.055927196,12.709146196,149.289030008,12.625111894,60.436827347,27.939958267,381495849.042,0.460890,0.000000,0.000000
2017-04-06 22:00:00.000000,6.506024149,149.062593830,12.707451654,149.295693705,12.623411743,60.284040784,28.136220584,381479195.290,0.460889,0.000000,0.000000
2017-04-06 22:01:00.000000,6.522736446,149.069247384,12.705754506,149.302344323,12.621708998,60.130479536,28.332200135,381462605.052,0.460887,0.000000,0.000000
2017-04-06 22:02:00.000000,6.539448743,149.075887901,12.704054739,149.308981905,12.620003647,59.976136862,28.527893971,381446078.674,0.460886,0.000000,0.000000
2017-04-06 22:03:00.000000,6.556161041,149.082515422,12.702352344,149.315606491,12.618295679,59.821005966,28.723299105,381429616.505,0.460885,0.000000,0.000000
2017-04-06 22:04:00.000000,6.572873338,149.089129991,12.700647309,149.322218125,12.616585083,59.665080003,28.918412522,381413218.892,0.460884,0.000000,0.000000
2017-04-06 22:05:00.000000,6.589585635,149.095731649,12.698939624,149.328816849,12.614871848,59.508352079,29.113231171,381396886.181,0.460883,0.000000,0.000000
2017-04-06 22:06:00.000000,6.606297932,149.102320441,12.697229277,149.335402707,12.613155964,59.350815245,29.307751965,381380618.713,0.460882,0.000000,0.000000
2017-04-06 22:07:00.000000,6.623010230,149.108896408,12.695516257,149.341975741,12.611437419,59.192462503,29.501971787,381364416.837,0.460881,0.000000,0.000000
2017-04-06 22:08:00.000000,6.639722527,149.115459596,12.693800554,149.348535995,12.609716202,59.033286802,29.695887480,381348280.890,0.460880,0.000000,0.000000
2017-04-06 22:09:00.000000,6.656434824,149.122010047,12.692082157,149.355083514,12.607992303,58.873281042,29.889495857,381332211.213,0.460878,0.000000,0.000000
2017-04-06 22:10:00.000000,6.673147121,149.128547806,12.690361055,149.361618341,12.606265711,58.712438068,30.082793693,381316208.149,0.460877,0.000000,0.000000
2017-04-06 22:11:00.000000,6.689859419,149.135072917,12.688637238,149.368140520,12.604536416,58.550750677,30.275777726,381300272.036,0.460876,0.000000,0.000000
2017-04-06 22:12:00.000000,6.706571716,149.141585425,12.686910695,149.374650095,12.602804406,58.388211610,30.468444659,381284403.209,0.460875,0.000000,0.000000
2017-04-06 22:13:00.000000,6.723284013,149.148085374,12.685181416,149.381147113,12.601069671,58.224813561,30.660791157,381268602.006,0.460874,0.000000,0.000000
