UT,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP 
2017-04-06 18:47:00.000000,3.280549704,147.499113362,13.001442643,147.732818469,12.918749220,81.183970210,-12.723486745,385404164.715,0.461107,0.010021,0.385588
2017-04-06 18:48:00.000000,3.297262001,147.508741081,13.000006069,147.742442720,12.917304159,81.098967780,-12.503652571,385382677.444,0.461106,0.010021,0.385588
2017-04-06 18:49:00.000000,3.313974298,147.518352797,12.998569511,147.752050974,12.915859129,81.013892015,-12.283853996,385361175.086,0.461104,0.010021,0.385588
2017-04-06 18:50:00.000000,3.330686595,147.527948499,12.997132953,147.761643218,12.914414116,80.928740620,-12.064091531,385339658.063,0.461103,0.010021,0.385588
2017-04-06 18:51:00.000000,3.347398893,147.537528176,12.995696380,147.771219442,12.912969105,80.843511300,-11.844365692,385318126.798,0.461102,0.010021,0.385588
2017-04-06 18:52:00.000000,3.364111190,147.547091816,12.994259778,147.780779633,12.911524082,80.758201761,-11.624676998,385296581.712,0.461101,0.010021,0.385588
2017-04-06 18:53:00.000000,3.380823487,147.556639407,12.992823133,147.790323780,12.910079032,80.672809712,-11.405025968,385275023.230,0.461100,0.010021,0.385588
2017-04-06 18:54:00.000000,3.397535785,147.566170940,12.991386430,147.799851873,12.908633940,80.587332859,-11.185413128,385253451.776,0.461099,0.010021,0.385588
2017-04-06 18:55:00.000000,3.414248082,147.575686404,12.989949655,147.809363902,12.907188793,80.501768913,-10.965839005,385231867.774,0.461098,0.010021,0.385588
2017-04-06 18:56:00.000000,3.430960379,147.585185788,12.988512792,147.818859856,12.905743575,80.416115580,-10.746304128,385210271.647,0.461096,0.010021,0.385588
2017-04-06 18:57:00.000000,3.447672677,147.594669083,12.987075828,147.828339724,12.904298272,80.330370570,-10.526809032,385188663.821,0.461095,0.010021,0.385588
2017-04-06 18:58:00.000000,3.464384974,147.604136278,12.985638748,147.837803498,12.902852869,80.244531590,-10.307354254,385167044.722,0.461094,0.010021,0.385588
2017-04-06 18:59:00.000000,3.481097271,147.613587365,12.984201537,147.847251169,12.901407352,80.158596348,-10.087940334,385145414.770,0.461093,0.010021,0.385588
2017-04-06 19:00:00.000000,3.497809569,147.623022334,12.982764181,147.856682725,12.899961707,80.072562550,-9.868567814,385123774.397,0.461092,0.010021,0.385588
2017-04-06 19:01:00.000000,3.514521866,147.632441177,12.981326665,147.866098160,12.898515918,79.986427902,-9.649237243,385102124.024,0.461091,0.010021,0.385588
2017-04-06 19:02:00.000000,3.531234163,147.641843885,12.979888974,147.875497464,12.897069971,79.900190107,-9.429949171,385080464.078,0.461090,0.010021,0.385588
2017-04-06 19:03:00.000000,3.547946460,147.651230449,12.978451095,147.884880630,12.895623851,79.813846869,-9.210704151,385058794.987,0.461089,0.010021,0.385588
2017-04-06 19:04:00.000000,3.564658758,147.660600862,12.977013012,147.894247648,12.894177545,79.727395887,-8.991502741,385037117.177,0.461087,0.010021,0.385588
2017-04-06 19:05:00.000000,3.581371055,147.669955115,12.975574710,147.903598511,12.892731037,79.640834860,-8.772345503,385015431.074,0.461086,0.010021,0.385588
2017-04-06 19:06:00.000000,3.598083352,147.679293202,12.974136176,147.912933212,12.891284312,79.554161486,-8.553233002,384993737.105,0.461085,0.010021,0.385588
2017-04-06 19:07:00.000000,3.614795650,147.688615116,12.972697394,147.922251744,12.889837357,79.467373456,-8.334165805,384972035.698,0.461084,0.010021,0.385588
2017-04-06 19:08:00.000000,3.631507947,147.697920848,12.971258351,147.931554100,12.888390155,79.380468463,-8.115144486,384950327.278,0.461083,0.010021,0.385588
2017-04-06 19:09:00.000000,3.648220244,147.707210393,12.969819030,147.940840272,12.886942694,79.293444195,-7.896169620,384928612.275,0.461082,0.010021,0.385588
2017-04-06 19:10:00.000000,3.664932542,147.716483745,12.968379419,147.950110255,12.885494958,79.206298336,-7.677241788,384906891.118,0.461081,0.010021,0.385588
2017-04-06 19:11:00.000000,3.681644839,147.725740897,12.966939501,147.959364043,12.884046933,79.119028568,-7.458361575,384885164.233,0.461080,0.010021,0.385588
2017-04-06 19:12:00.000000,3.698357136,147.734981843,12.965499263,147.968601629,12.882598603,79.031632568,-7.239529567,384863432.049,0.461078,0.010021,0.385588
2017-04-06 19:13:00.000000,3.715069433,147.744206578,12.964058690,147.977823009,12.881149955,78.944108010,-7.020746358,384841694.993,0.461077,0.010021,0.385588
2017-04-06 19:14:00.000000,3.731781731,147.753415097,12.962617767,147.987028177,12.879700973,78.856452565,-6.802012544,384819953.495,0.461076,0.010021,0.385588
2017-04-06 19:15:00.000000,3.748494028,147.762607395,12.961176479,147.996217127,12.878251644,78.768663897,-6.583328725,384798207.984,0.461075,0.010021,0.385588
2017-04-06 19:16:00.000000,3.765206325,147.771783467,12.959734813,148.005389856,12.876801952,78.680739667,-6.364695507,384776458.889,0.461074,0.010021,0.385588
2017-04-06 19:17:00.000000,3.781918623,147.780943309,12.958292753,148.014546359,12.875351882,78.592677532,-6.146113499,384754706.637,0.461073,0.010021,0.385588
2017-04-06 19:18:00.000000,3.798630920,147.790086916,12.956850284,148.023686632,12.873901421,78.504475141,-5.927583314,384732951.661,0.461072,0.010021,0.385588
2017-04-06 19:19:00.000000,3.815343217,147.799214285,12.955407393,148.032810671,12.872450553,78.416130142,-5.709105570,384711194.386,0.461070,0.010021,0.385588
2017-04-06 19:20:00.000000,3.832055515,147.808325412,12.953964064,148.041918472,12.870999264,78.327640173,-5.490680890,384689435.247,0.461069,0.010021,0.385588
2017-04-06 19:21:00.000000,3.848767812,147.817420295,12.952520283,148.051010032,12.869547539,78.239002870,-5.272309902,384667674.667,0.461068,0.010021,0.385588
2017-04-06 19:22:00.000000,3.865480109,147.826498930,12.951076035,148.060085348,12.868095364,78.150215861,-5.053993235,384645913.080,0.461067,0.010021,0.385588
2017-04-06 19:23:00.000000,3.882192406,147.835561314,12.949631305,148.069144418,12.866642724,78.061276769,-4.835731528,384624150.915,0.461066,0.010021,0.385588
2017-04-06 19:24:00.000000,3.898904704,147.844607444,12.948186080,148.078187239,12.865189603,77.972183209,-4.617525421,384602388.604,0.461065,0.010021,0.385588
2017-04-06 19:25:00.000000,3.915617001,147.853637320,12.946740343,148.087213809,12.863735989,77.882932791,-4.399375561,384580626.573,0.461064,0.010021,0.385588
2017-04-06 19:26:00.000000,3.932329298,147.862650939,12.945294082,148.096224126,12.862281865,77.793523117,-4.181282597,384558865.254,0.461063,0.010021,0.385588
2017-04-06 19:27:00.000000,3.949041596,147.871648299,12.943847280,148.105218189,12.860827218,77.703951784,-3.963247187,384537105.078,0.461061,0.010021,0.385588
2017-04-06 19:28:00.000000,3.965753893,147.880629400,12.942399924,148.114195995,12.859372032,77.614216378,-3.745269990,384515346.476,0.461060,0.010021,0.385588
2017-04-06 19:29:00.000000,3.982466190,147.889594240,12.940951998,148.123157545,12.857916293,77.524314482,-3.527351673,384493589.874,0.461059,0.010021,0.385588
2017-04-06 19:30:00.000000,3.999178488,147.898542818,12.939503488,148.132102838,12.856459987,77.434243668,-3.309492906,384471835.708,0.461058,0.010021,0.385588
2017-04-06 19:31:00.000000,4.015890785,147.907475134,12.938054380,148.141031872,12.855003098,77.344001501,-3.091694367,384450084.404,0.461057,0.010021,0.385588
2017-04-06 19:32:00.000000,4.032603082,147.916391189,12.936604658,148.149944648,12.853545613,77.253585538,-2.873956736,384428336.395,0.461056,0.010021,0.385588
2017-04-06 19:33:00.000000,4.049315379,147.925290981,12.935154309,148.158841167,12.852087516,77.162993327,-2.656280699,384406592.112,0.461055,0.010021,0.385588
2017-04-06 19:34:00.000000,4.066027677,147.934174513,12.933703318,148.167721428,12.850628793,77.072222409,-2.438666951,384384851.983,0.461054,0.010021,0.385588
2017-04-06 19:35:00.000000,4.082739974,147.943041783,12.932251669,148.176585432,12.849169429,76.981270314,-2.221116188,384363116.442,0.461052,0.010021,0.385588
2017-04-06 19:36:00.000000,4.099452271,147.951892794,12.930799349,148.185433180,12.847709409,76.890134564,-2.003629113,384341385.915,0.461051,0.010021,0.385588
2017-04-06 19:37:00.000000,4.116164569,147.960727547,12.929346342,148.194264674,12.846248720,76.798812672,-1.786206436,384319660.836,0.461050,0.010021,0.385588
2017-04-06 19:38:00.000000,4.132876866,147.969546043,12.927892635,148.203079915,12.844787346,76.707302141,-1.568848871,384297941.635,0.461049,0.010021,0.385588
2017-04-06 19:39:00.000000,4.149589163,147.978348284,12.926438212,148.211878905,12.843325272,76.615600464,-1.351557138,384276228.742,0.461048,0.010021,0.385588
2017-04-06 19:40:00.000000,4.166301460,147.987134272,12.924983059,148.220661646,12.841862485,76.523705125,-1.134331964,384254522.589,0.461047,0.010021,0.385588
2017-04-06 19:41:00.000000,4.183013758,147.995904011,12.923527162,148.229428141,12.840398969,76.431613596,-0.917174081,384232823.604,0.461046,0.010021,0.385588
2017-04-06 19:42:00.000000,4.199726055,148.004657501,12.922070505,148.238178391,12.838934710,76.339323340,-0.700084227,384211132.219,0.461045,0.010021,0.385588
2017-04-06 19:43:00.000000,4.216438352,148.013394748,12.920613075,148.246912401,12.837469694,76.246831810,-0.483063146,384189448.865,0.461043,0.010021,0.385588
2017-04-06 19:44:00.000000,4.233150650,148.022115753,12.919154856,148.255630174,12.836003905,76.154136446,-0.266111588,384167773.970,0.461042,0.010021,0.385588
2017-04-06 19:45:00.000000,4.249862947,148.030820521,12.917695834,148.264331713,12.834537329,76.061234679,-0.049230310,384146107.966,0.461041,0.010021,0.385588
2017-04-06 19:46:00.000000,4.266575244,148.039509055,12.916235994,148.273017021,12.833069952,75.968123926,0.167579924,384124451.284,0.461040,0.010021,0.385588
2017-04-06 19:47:00.000000,4.283287541,148.048181359,12.914775323,148.281686104,12.831601759,75.874801596,0.384318347,384102804.353,0.461039,0.010021,0.385588
2017-04-06 19:48:00.000000,4.299999839,148.056837439,12.913313805,148.290338966,12.830132736,75.781265083,0.600984182,384081167.602,0.461038,0.010021,0.385588
2017-04-06 19:49:00.000000,4.316712136,148.065477298,12.911851426,148.298975611,12.828662867,75.687511770,0.817576648,384059541.463,0.461037,0.010021,0.385588
2017-04-06 19:50:00.000000,4.333424433,148.074100943,12.910388171,148.307596044,12.827192139,75.593539028,1.034094954,384037926.367,0.461035,0.010021,0.385588
2017-04-06 19:51:00.000000,4.350136731,148.082708377,12.908924026,148.316200271,12.825720536,75.499344215,1.250538307,384016322.740,0.461034,0.010021,0.385588
2017-04-06 19:52:00.000000,4.366849028,148.091299608,12.907458976,148.324788298,12.824248045,75.404924678,1.466905902,383994731.013,0.461033,0.010021,0.385588
2017-04-06 19:53:00.000000,4.383561325,148.099874640,12.905993007,148.333360130,12.822774650,75.310277748,1.683196933,383973151.617,0.461032,0.010021,0.385588
2017-04-06 19:54:00.000000,4.400273622,148.108433480,12.904526104,148.341915773,12.821300338,75.215400745,1.899410582,383951584.982,0.461031,0.010021,0.385588
2017-04-06 19:55:00.000000,4.416985920,148.116976134,12.903058253,148.350455234,12.819825093,75.120290975,2.115546026,383930031.534,0.461030,0.010021,0.385588
2017-04-06 19:56:00.000000,4.433698217,148.125502610,12.901589440,148.358978519,12.818348902,75.024945730,2.331602434,383908491.703,0.461029,0.010021,0.385588
2017-04-06 19:57:00.000000,4.450410514,148.134012914,12.900119649,148.367485637,12.816871749,74.929362288,2.547578971,383886965.921,0.461028,0.010021,0.385588
2017-04-06 19:58:00.000000,4.467122812,148.142507053,12.898648866,148.375976593,12.815393620,74.833537913,2.763474790,383865454.614,0.461026,0.010021,0.385588
2017-04-06 19:59:00.000000,4.483835109,148.150985036,12.897177078,148.384451396,12.813914502,74.737469855,2.979289041,383843958.210,0.461025,0.010021,0.385588
2017-04-06 20:00:00.000000,4.500547406,148.159446870,12.895704268,148.392910054,12.812434378,74.641155349,3.195020862,383822477.140,0.461024,0.010021,0.385588
2017-04-06 20:01:00.000000,4.517259703,148.167892564,12.894230424,148.401352575,12.810953236,74.544591615,3.410669387,383801011.831,0.461023,0.010021,0.385588
2017-04-06 20:02:00.000000,4.533972001,148.176322126,12.892755531,148.409778967,12.809471059,74.447775857,3.626233742,383779562.712,0.461022,0.010021,0.385588
2017-04-06 20:03:00.000000,4.550684298,148.184735564,12.891279573,148.418189239,12.807987835,74.350705265,3.841713044,383758130.208,0.461021,0.010021,0.385588
2017-04-06 20:04:00.000000,4.567396595,148.193132889,12.889802538,148.426583400,12.806503549,74.253377014,4.057106401,383736714.750,0.461020,0.010021,0.385588
2017-04-06 20:05:00.000000,4.584108893,148.201514109,12.888324409,148.434961460,12.805018185,74.155788260,4.272412917,383715316.762,0.461019,0.010021,0.385588
2017-04-06 20:06:00.000000,4.600821190,148.209879233,12.886845174,148.443323428,12.803531730,74.057936146,4.487631684,383693936.676,0.461017,0.010021,0.385588
2017-04-06 20:07:00.000000,4.617533487,148.218228273,12.885364818,148.451669314,12.802044170,73.959817797,4.702761789,383672574.915,0.461016,0.010021,0.385588
2017-04-06 20:08:00.000000,4.634245784,148.226561238,12.883883326,148.459999129,12.800555489,73.861430321,4.917802308,383651231.908,0.461015,0.010021,0.385588
2017-04-06 20:09:00.000000,4.650958082,148.234878139,12.882400683,148.468312883,12.799065675,73.762770812,5.132752310,383629908.080,0.461014,0.010021,0.385588
2017-04-06 20:10:00.000000,4.667670379,148.243178987,12.880916877,148.476610587,12.797574711,73.663836342,5.347610857,383608603.858,0.461013,0.010021,0.385588
2017-04-06 20:11:00.000000,4.684382676,148.251463792,12.879431891,148.484892251,12.796082585,73.564623971,5.562376999,383587319.667,0.461012,0.010021,0.385588
2017-04-06 20:12:00.000000,4.701094974,148.259732567,12.877945713,148.493157888,12.794589281,73.465130737,5.777049780,383566055.933,0.461011,0.010021,0.385588
2017-04-06 20:13:00.000000,4.717807271,148.267985322,12.876458328,148.501407509,12.793094785,73.365353661,5.991628236,383544813.085,0.461009,0.010021,0.385588
2017-04-06 20:14:00.000000,4.734519568,148.276222071,12.874969720,148.509641126,12.791599084,73.265289749,6.206111391,383523591.543,0.461008,0.010021,0.385588
2017-04-06 20:15:00.000000,4.751231865,148.284442824,12.873479877,148.517858751,12.790102162,73.164935984,6.420498262,383502391.734,0.461007,0.010021,0.385588
2017-04-06 20:16:00.000000,4.767944163,148.292647596,12.871988785,148.526060397,12.788604006,73.064289332,6.634787858,383481214.082,0.461006,0.010021,0.385588
2017-04-06 20:17:00.000000,4.784656460,148.300836398,12.870496427,148.534246077,12.787104601,72.963346743,6.848979176,383460059.013,0.461005,0.010021,0.385588
2017-04-06 20:18:00.000000,4.801368757,148.309009244,12.869002792,148.542415803,12.785603933,72.862105144,7.063071206,383438926.949,0.461004,0.010021,0.385588
2017-04-06 20:19:00.000000,4.818081055,148.317166148,12.867507863,148.550569590,12.784101987,72.760561443,7.277062928,383417818.315,0.461003,0.010021,0.385588
2017-04-06 20:20:00.000000,4.834793352,148.325307122,12.866011628,148.558707451,12.782598751,72.658712529,7.490953313,383396733.533,0.461002,0.010021,0.385588
2017-04-06 20:21:00.000000,4.851505649,148.333432182,12.864514072,148.566829400,12.781094209,72.556555272,7.704741320,383375673.026,0.461000,0.010021,0.385588
2017-04-06 20:22:00.000000,4.868217946,148.341541341,12.863015181,148.574935451,12.779588347,72.454086520,7.918425901,383354637.218,0.460999,0.010021,0.385588
2017-04-06 20:23:00.000000,4.884930244,148.349634614,12.861514940,148.583025620,12.778081151,72.351303102,8.132005997,383333626.529,0.460998,0.010021,0.385588
2017-04-06 20:24:00.000000,4.901642541,148.357712016,12.860013336,148.591099920,12.776572606,72.248201824,8.345480540,383312641.383,0.460997,0.010021,0.385588
2017-04-06 20:25:00.000000,4.918354838,148.365773563,12.858510354,148.599158367,12.775062700,72.144779472,8.558848449,383291682.201,0.460996,0.010021,0.385588
2017-04-06 20:26:00.000000,4.935067136,148.373819269,12.857005981,148.607200976,12.773551418,72.041032812,8.772108638,383270749.403,0.460995,0.010021,0.385588
2017-04-06 20:27:00.000000,4.951779433,148.381849150,12.855500202,148.615227764,12.772038745,71.936958587,8.985260004,383249843.411,0.460994,0.010021,0.385588
2017-04-06 20:28:00.000000,4.968491730,148.389863223,12.853993004,148.623238746,12.770524667,71.832553517,9.198301439,383228964.643,0.460993,0.010021,0.385588
2017-04-06 20:29:00.000000,4.985204027,148.397861504,12.852484371,148.631233939,12.769009172,71.727814302,9.411231823,383208113.522,0.460991,0.010021,0.385588
2017-04-06 20:30:00.000000,5.001916325,148.405844010,12.850974291,148.639213359,12.767492243,71.622737618,9.624050023,383187290.465,0.460990,0.010021,0.385588
2017-04-06 20:31:00.000000,5.018628622,148.413810757,12.849462750,148.647177023,12.765973868,71.517320119,9.836754898,383166495.894,0.460989,0.010021,0.385588
2017-04-06 20:32:00.000000,5.035340919,148.421761762,12.847949732,148.655124949,12.764454033,71.411558435,10.049345294,383145730.224,0.460988,0.010021,0.385588
2017-04-06 20:33:00.000000,5.052053216,148.429697044,12.846435225,148.663057153,12.762932723,71.305449174,10.261820048,383124993.876,0.460987,0.010021,0.385588
2017-04-06 20:34:00.000000,5.068765514,148.437616620,12.844919215,148.670973654,12.761409925,71.198988918,10.474177983,383104287.267,0.460986,0.010021,0.385588
2017-04-06 20:35:00.000000,5.085477811,148.445520508,12.843401686,148.678874470,12.759885624,71.092174228,10.686417913,383083610.813,0.460985,0.010021,0.385588
2017-04-06 20:36:00.000000,5.102190108,148.453408726,12.841882627,148.686759618,12.758359807,70.985001639,10.898538640,383062964.933,0.460983,0.010021,0.385588
2017-04-06 20:37:00.000000,5.118902406,148.461281294,12.840362022,148.694629119,12.756832459,70.877467662,11.110538952,383042350.042,0.460982,0.010021,0.385588
2017-04-06 20:38:00.000000,5.135614703,148.469138230,12.838839859,148.702482990,12.755303568,70.769568783,11.322417629,383021766.555,0.460981,0.010021,0.385588
2017-04-06 20:39:00.000000,5.152327000,148.476979553,12.837316122,148.710321251,12.753773119,70.661301463,11.534173437,383001214.891,0.460980,0.010021,0.385588
2017-04-06 20:40:00.000000,5.169039297,148.484805283,12.835790799,148.718143922,12.752241097,70.552662137,11.745805129,382980695.461,0.460979,0.010021,0.385588
2017-04-06 20:41:00.000000,5.185751595,148.492615440,12.834263875,148.725951021,12.750707491,70.443647216,11.957311448,382960208.681,0.460978,0.010021,0.385588
2017-04-06 20:42:00.000000,5.202463892,148.500410043,12.832735337,148.733742570,12.749172285,70.334253082,12.168691122,382939754.965,0.460977,0.010021,0.385588
2017-04-06 20:43:00.000000,5.219176189,148.508189114,12.831205171,148.741518589,12.747635466,70.224476094,12.379942869,382919334.726,0.460976,0.010021,0.385588
2017-04-06 20:44:00.000000,5.235888486,148.515952673,12.829673363,148.749279098,12.746097020,70.114312582,12.591065393,382898948.379,0.460974,0.010021,0.385588
2017-04-06 20:45:00.000000,5.252600784,148.523700741,12.828139900,148.757024118,12.744556933,70.003758850,12.802057385,382878596.333,0.460973,0.010021,0.385588
2017-04-06 20:46:00.000000,5.269313081,148.531433339,12.826604768,148.764753671,12.743015192,69.892811176,13.012917523,382858279.001,0.460972,0.010021,0.385588
2017-04-06 20:47:00.000000,5.286025378,148.539150489,12.825067953,148.772467778,12.741471783,69.781465807,13.223644472,382837996.796,0.460971,0.010021,0.385588
2017-04-06 20:48:00.000000,5.302737676,148.546852212,12.823529442,148.780166461,12.739926693,69.669718966,13.434236886,382817750.128,0.460970,0.010021,0.385588
2017-04-06 20:49:00.000000,5.319449973,148.554538531,12.821989221,148.787849742,12.738379907,69.557566846,13.644693401,382797539.406,0.460969,0.010021,0.385588
2017-04-06 20:50:00.000000,5.336162270,148.562209468,12.820447277,148.795517643,12.736831413,69.445005611,13.855012643,382777365.040,0.460968,0.010021,0.385588
2017-04-06 20:51:00.000000,5.352874567,148.569865046,12.818903595,148.803170187,12.735281196,69.332031397,14.065193221,382757227.439,0.460967,0.010021,0.385588
2017-04-06 20:52:00.000000,5.369586865,148.577505288,12.817358163,148.810807398,12.733729243,69.218640311,14.275233735,382737127.011,0.460965,0.010021,0.385588
2017-04-06 20:53:00.000000,5.386299162,148.585130216,12.815810967,148.818429297,12.732175541,69.104828430,14.485132765,382717064.167,0.460964,0.010021,0.385588
2017-04-06 20:54:00.000000,5.403011459,148.592739855,12.814261994,148.826035909,12.730620075,68.990591802,14.694888881,382697039.311,0.460963,0.010021,0.385588
2017-04-06 20:55:00.000000,5.419723756,148.600334229,12.812711229,148.833627258,12.729062834,68.875926445,14.904500636,382677052.849,0.460962,0.010021,0.385588
2017-04-06 20:56:00.000000,5.436436054,148.607913361,12.811158660,148.841203368,12.727503802,68.760828345,15.113966570,382657105.191,0.460961,0.010021,0.385588
2017-04-06 20:57:00.000000,5.453148351,148.615477277,12.809604273,148.848764262,12.725942967,68.645293460,15.323285207,382637196.739,0.460960,0.010021,0.385588
2017-04-06 20:58:00.000000,5.469860648,148.623026000,12.808048056,148.856309967,12.724380316,68.529317714,15.532455057,382617327.897,0.460959,0.010021,0.385588
2017-04-06 20:59:00.000000,5.486572945,148.630559556,12.806489993,148.863840506,12.722815834,68.412897001,15.741474613,382597499.072,0.460958,0.010021,0.385588
2017-04-06 21:00:00.000000,5.503285243,148.638077969,12.804930073,148.871355905,12.721249509,68.296027185,15.950342355,382577710.667,0.460956,0.010021,0.385588
2017-04-06 21:01:00.000000,5.519997540,148.645581266,12.803368282,148.878856189,12.719681327,68.178704094,16.159056746,382557963.084,0.460955,0.010021,0.385588
2017-04-06 21:02:00.000000,5.536709837,148.653069472,12.801804606,148.886341385,12.718111275,68.060923528,16.367616232,382538256.726,0.460954,0.010021,0.385588
2017-04-06 21:03:00.000000,5.553422135,148.660542614,12.800239033,148.893811518,12.716539339,67.942681252,16.576019246,382518591.993,0.460953,0.010021,0.385588
2017-04-06 21:04:00.000000,5.570134432,148.668000718,12.798671550,148.901266615,12.714965508,67.823972997,16.784264203,382498969.287,0.460952,0.010021,0.385588
2017-04-06 21:05:00.000000,5.586846729,148.675443809,12.797102142,148.908706702,12.713389766,67.704794463,16.992349502,382479389.008,0.460951,0.010021,0.385588
2017-04-06 21:06:00.000000,5.603559026,148.682871917,12.795530797,148.916131807,12.711812102,67.585141316,17.200273524,382459851.554,0.460950,0.010021,0.385588
2017-04-06 21:07:00.000000,5.620271324,148.690285067,12.793957502,148.923541956,12.710232501,67.465009186,17.408034636,382440357.328,0.460948,0.010021,0.385588
2017-04-06 21:08:00.000000,5.636983621,148.697683287,12.792382244,148.930937177,12.708650952,67.344393670,17.615631187,382420906.723,0.460947,0.010021,0.385588
2017-04-06 21:09:00.000000,5.653695918,148.705066605,12.790805010,148.938317497,12.707067440,67.223290330,17.823061507,382401500.140,0.460946,0.010021,0.385588
2017-04-06 21:10:00.000000,5.670408215,148.712435049,12.789225786,148.945682946,12.705481953,67.101694695,18.030323911,382382137.973,0.460945,0.010021,0.385588
2017-04-06 21:11:00.000000,5.687120513,148.719788648,12.787644560,148.953033551,12.703894478,66.979602255,18.237416695,382362820.620,0.460944,0.010021,0.385588
2017-04-06 21:12:00.000000,5.703832810,148.727127430,12.786061319,148.960369341,12.702305001,66.857008467,18.444338137,382343548.475,0.460943,0.010021,0.385588
2017-04-06 21:13:00.000000,5.720545107,148.734451423,12.784476049,148.967690344,12.700713510,66.733908751,18.651086500,382324321.930,0.460942,0.010021,0.385588
2017-04-06 21:14:00.000000,5.737257404,148.741760658,12.782888738,148.974996590,12.699119992,66.610298490,18.857660024,382305141.384,0.460941,0.010021,0.385588
2017-04-06 21:15:00.000000,5.753969702,148.749055164,12.781299374,148.982288109,12.697524433,66.486173032,19.064056934,382286007.227,0.460939,0.010021,0.385588
2017-04-06 21:16:00.000000,5.770681999,148.756334970,12.779707942,148.989564930,12.695926822,66.361527686,19.270275435,382266919.852,0.460938,0.010021,0.385588
2017-04-06 21:17:00.000000,5.787394296,148.763600106,12.778114431,148.996827083,12.694327145,66.236357726,19.476313713,382247879.647,0.460937,0.010021,0.385588
2017-04-06 21:18:00.000000,5.804106593,148.770850603,12.776518828,149.004074598,12.692725389,66.110658385,19.682169935,382228887.008,0.460936,0.010021,0.385588
2017-04-06 21:19:00.000000,5.820818891,148.778086492,12.774921120,149.011307506,12.691121542,65.984424860,19.887842250,382209942.321,0.460935,0.010021,0.385588
2017-04-06 21:20:00.000000,5.837531188,148.785307803,12.773321293,149.018525838,12.689515591,65.857652311,20.093328784,382191045.977,0.460934,0.010021,0.385588
2017-04-06 21:21:00.000000,5.854243485,148.792514567,12.771719337,149.025729624,12.687907523,65.730335855,20.298627647,382172198.362,0.460933,0.010021,0.385588
2017-04-06 21:22:00.000000,5.870955782,148.799706816,12.770115237,149.032918898,12.686297325,65.602470574,20.503736927,382153399.865,0.460932,0.010021,0.385588
2017-04-06 21:23:00.000000,5.887668080,148.806884581,12.768508981,149.040093689,12.684684986,65.474051508,20.708654691,382134650.872,0.460930,0.010021,0.385588
2017-04-06 21:24:00.000000,5.904380377,148.814047895,12.766900557,149.047254030,12.683070491,65.345073659,20.913378986,382115951.768,0.460929,0.010021,0.385588
2017-04-06 21:25:00.000000,5.921092674,148.821196790,12.765289953,149.054399953,12.681453830,65.215531987,21.117907840,382097302.941,0.460928,0.010021,0.385588
2017-04-06 21:26:00.000000,5.937804971,148.828331298,12.763677155,149.061531491,12.679834988,65.085421413,21.322239256,382078704.770,0.460927,0.010021,0.385588
2017-04-06 21:27:00.000000,5.954517269,148.835451452,12.762062151,149.068648676,12.678213954,64.954736816,21.526371219,382060157.643,0.460926,0.010021,0.385588
2017-04-06 21:28:00.000000,5.971229566,148.842557285,12.760444929,149.075751542,12.676590715,64.823473035,21.730301691,382041661.940,0.460925,0.010021,0.385588
2017-04-06 21:29:00.000000,5.987941863,148.849648831,12.758825477,149.082840121,12.674965259,64.691624868,21.934028613,382023218.042,0.460924,0.010021,0.385588
2017-04-06 21:30:00.000000,6.004654161,148.856726122,12.757203781,149.089914448,12.673337574,64.559187068,22.137549902,382004826.330,0.460922,0.010021,0.385588
2017-04-06 21:31:00.000000,6.021366458,148.863789194,12.755579830,149.096974556,12.671707646,64.426154350,22.340863455,381986487.186,0.460921,0.010021,0.385588
2017-04-06 21:32:00.000000,6.038078755,148.870838079,12.753953612,149.104020480,12.670075464,64.292521383,22.543967144,381968200.984,0.460920,0.010021,0.385588
2017-04-06 21:33:00.000000,6.054791052,148.877872813,12.752325114,149.111052253,12.668441015,64.158282795,22.746858820,381949968.109,0.460919,0.010021,0.385588
2017-04-06 21:34:00.000000,6.071503350,148.884893431,12.750694324,149.118069911,12.666804288,64.023433172,22.949536309,381931788.931,0.460918,0.010021,0.385588
2017-04-06 21:35:00.000000,6.088215647,148.891899966,12.749061229,149.125073488,12.665165269,63.887967052,23.151997415,381913663.828,0.460917,0.010021,0.385588
2017-04-06 21:36:00.000000,6.104927944,148.898892455,12.747425818,149.132063019,12.663523948,63.751878936,23.354239916,381895593.178,0.460916,0.010021,0.385588
2017-04-06 21:37:00.000000,6.121640241,148.905870933,12.745788079,149.139038541,12.661880311,63.615163273,23.556261570,381877577.354,0.460915,0.010021,0.385588
2017-04-06 21:38:00.000000,6.138352539,148.912835436,12.744148000,149.146000089,12.660234346,63.477814475,23.758060106,381859616.727,0.460913,0.010021,0.385588
2017-04-06 21:39:00.000000,6.155064836,148.919785999,12.742505567,149.152947698,12.658586042,63.339826905,23.959633230,381841711.673,0.460912,0.010021,0.385588
2017-04-06 21:40:00.000000,6.171777133,148.926722660,12.740860771,149.159881406,12.656935386,63.201194880,24.160978625,381823862.560,0.460911,0.010021,0.385588
2017-04-06 21:41:00.000000,6.188489430,148.933645454,12.739213598,149.166801248,12.655282367,63.061912675,24.362093946,381806069.762,0.460910,0.010021,0.385588
