UTC,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP
2017-04-06 18:05:00.000000,2.578634281,147.080496644,13.061983069,147.314351785,12.979661079,84.718900215,-21.982240923,386287469.418,0.461154,0.010021,0.385588
2017-04-06 18:06:00.000000,2.595346589,147.090782121,13.060532950,147.324633586,12.978201779,84.634845847,-21.761343221,386266992.163,0.461153,0.010021,0.385588
2017-04-06 18:07:00.000000,2.612058886,147.101052441,13.059083406,147.334900234,12.976743069,84.550819597,-21.540461796,386246481.579,0.461152,0.010021,0.385588
2017-04-06 18:08:00.000000,2.628771182,147.111307474,13.057634462,147.345151601,12.975284976,84.466818717,-21.319596845,386225938.981,0.461151,0.010021,0.385588
2017-04-06 18:09:00.000000,2.645483479,147.121547197,13.056186103,147.355387663,12.973827484,84.382840608,-21.098748803,386205364.772,0.461149,0.010021,0.385588
2017-04-06 18:10:00.000000,2.662195776,147.131771475,13.054738354,147.365608285,12.972370620,84.298882606,-20.877918017,386184760.283,0.461148,0.010021,0.385588
2017-04-06 18:11:00.000000,2.678908072,147.141980512,13.053291124,147.375813672,12.970914290,84.214942302,-20.657105107,386164124.060,0.461147,0.010021,0.385588
2017-04-06 18:12:00.000000,2.695620369,147.152174174,13.051844437,147.386003688,12.969458520,84.131017058,-20.436310421,386143457.434,0.461146,0.010021,0.385588
2017-04-06 18:13:00.000000,2.712332665,147.162352323,13.050398319,147.396178198,12.968003335,84.047104250,-20.215534309,386122761.740,0.461145,0.010021,0.385588
2017-04-06 18:14:00.000000,2.729044962,147.172515168,13.048952677,147.406337408,12.966548642,83.963201506,-19.994777393,386102035.525,0.461144,0.010021,0.385588
2017-04-06 18:15:00.000000,2.745757259,147.182662573,13.047507536,147.416481183,12.965094468,83.879306227,-19.774040025,386081280.124,0.461143,0.010021,0.385588
2017-04-06 18:16:00.000000,2.762469555,147.192794517,13.046062882,147.426609502,12.963640797,83.795415906,-19.553322648,386060495.942,0.461141,0.010021,0.385588
2017-04-06 18:17:00.000000,2.779181852,147.202910866,13.044618740,147.436722231,12.962187654,83.711527965,-19.332625616,386039684.314,0.461140,0.010021,0.385588
2017-04-06 18:18:00.000000,2.795894160,147.213011833,13.043175018,147.446819478,12.960734910,83.627640023,-19.111949299,386018843.779,0.461139,0.010021,0.385588
2017-04-06 18:19:00.000000,2.812606457,147.223097272,13.041731741,147.456901308,12.959282665,83.543749638,-18.891294569,385997975.699,0.461138,0.010021,0.385588
2017-04-06 18:20:00.000000,2.829318753,147.233167054,13.040288934,147.466967487,12.957830907,83.459854210,-18.670661526,385977081.397,0.461137,0.010021,0.385588
2017-04-06 18:21:00.000000,2.846031050,147.243221390,13.038846504,147.477018224,12.956379542,83.375951444,-18.450050801,385956159.428,0.461136,0.010021,0.385588
2017-04-06 18:22:00.000000,2.862743346,147.253260145,13.037404476,147.487053386,12.954928596,83.292038816,-18.229462755,385935211.128,0.461135,0.010021,0.385588
2017-04-06 18:23:00.000000,2.879455643,147.263283301,13.035962837,147.497072953,12.953478055,83.208113891,-18.008897841,385914236.907,0.461134,0.010021,0.385588
2017-04-06 18:24:00.000000,2.896167940,147.273290723,13.034521611,147.507076792,12.952027944,83.124174163,-17.788356422,385893238.103,0.461132,0.010021,0.385588
2017-04-06 18:25:00.000000,2.912880225,147.283282622,13.033080704,147.517065113,12.950578169,83.040217433,-17.567839290,385872213.290,0.461131,0.010021,0.385588
2017-04-06 18:26:00.000000,2.929592522,147.293258867,13.031640144,147.527037784,12.949128757,82.956241093,-17.347346505,385851163.774,0.461130,0.010021,0.385588
2017-04-06 18:27:00.000000,2.946304818,147.303219439,13.030199915,147.536994787,12.947679692,82.872242802,-17.126878679,385830089.984,0.461129,0.010021,0.385588
2017-04-06 18:28:00.000000,2.963017115,147.313164205,13.028760042,147.546935990,12.946231000,82.788220087,-16.906436184,385808993.259,0.461128,0.010021,0.385588
2017-04-06 18:29:00.000000,2.979729423,147.323093383,13.027320432,147.556861610,12.944782588,82.704170665,-16.686019515,385787872.145,0.461127,0.010021,0.385588
2017-04-06 18:30:00.000000,2.996441720,147.333006830,13.025881111,147.566771502,12.943334481,82.620092190,-16.465629343,385766728.011,0.461126,0.010021,0.385588
2017-04-06 18:31:00.000000,3.013154016,147.342904533,13.024442064,147.576665657,12.941886664,82.535982235,-16.245265986,385745561.256,0.461125,0.010021,0.385588
2017-04-06 18:32:00.000000,3.029866313,147.352786363,13.023003316,147.586543943,12.940439164,82.451838354,-16.024929823,385724373.223,0.461123,0.010021,0.385588
2017-04-06 18:33:00.000000,3.046578609,147.362652531,13.021564775,147.596406573,12.938991886,82.367658348,-15.804621506,385703162.474,0.461122,0.010021,0.385588
2017-04-06 18:34:00.000000,3.063290906,147.372502908,13.020126464,147.606253416,12.937544855,82.283439783,-15.584341416,385681930.350,0.461121,0.010021,0.385588
2017-04-06 18:35:00.000000,3.080003203,147.382337477,13.018688370,147.616084456,12.936098058,82.199180312,-15.364090028,385660677.269,0.461120,0.010021,0.385588
2017-04-06 18:36:00.000000,3.096715499,147.392156107,13.017250518,147.625899562,12.934651520,82.114877513,-15.143867730,385639404.572,0.461119,0.010021,0.385588
2017-04-06 18:37:00.000000,3.113427796,147.401959014,13.015812815,147.635698949,12.933205146,82.030529209,-14.923675181,385618110.825,0.461118,0.010021,0.385588
2017-04-06 18:38:00.000000,3.130140093,147.411746066,13.014375285,147.645482487,12.931758963,81.946132987,-14.703512772,385596797.372,0.461117,0.010021,0.385588
2017-04-06 18:39:00.000000,3.146852389,147.421517250,13.012937914,147.655250161,12.930312956,81.861686520,-14.483380987,385575464.631,0.461116,0.010021,0.385588
2017-04-06 18:40:00.000000,3.163564697,147.431272556,13.011500688,147.665001963,12.928867109,81.777187428,-14.263280165,385554113.005,0.461114,0.010021,0.385588
2017-04-06 18:41:00.000000,3.180276994,147.441011844,13.010063632,147.674737751,12.927421449,81.692633425,-14.043210998,385532743.866,0.461113,0.010021,0.385588
2017-04-06 18:42:00.000000,3.196989290,147.450735336,13.008626652,147.684457747,12.925975883,81.608022297,-13.823174011,385511355.771,0.461112,0.010021,0.385588
2017-04-06 18:43:00.000000,3.213701587,147.460442901,13.007189775,147.694161822,12.924530434,81.523351652,-13.603169607,385489950.064,0.461111,0.010021,0.385588
2017-04-06 18:44:00.000000,3.230413884,147.470134528,13.005752984,147.703849963,12.923085089,81.438619181,-13.383198281,385468527.165,0.461110,0.010021,0.385588
2017-04-06 18:45:00.000000,3.247126180,147.479810088,13.004316305,147.713522042,12.921639873,81.353822499,-13.163260443,385447088.418,0.461109,0.010021,0.385588
2017-04-06 18:46:00.000000,3.263838477,147.489469797,13.002879646,147.723178275,12.920194692,81.268959461,-12.943356774,385425632.395,0.461108,0.010021,0.385588
2017-04-06 18:47:00.000000,3.280550773,147.499113529,13.001443029,147.732818535,12.918749572,81.184027684,-12.723487687,385404160.443,0.461106,0.010021,0.385588
2017-04-06 18:48:00.000000,3.297263070,147.508741271,13.000006442,147.742442810,12.917304497,81.099024872,-12.503653689,385382672.983,0.461105,0.010021,0.385588
2017-04-06 18:49:00.000000,3.313975367,147.518353010,12.998569870,147.752051087,12.915859453,81.013948725,-12.283855290,385361170.437,0.461104,0.010021,0.385588
2017-04-06 18:50:00.000000,3.330687663,147.527948620,12.997133338,147.761643240,12.914414466,80.928796869,-12.064092911,385339654.150,0.461103,0.010021,0.385588
2017-04-06 18:51:00.000000,3.347399971,147.537528326,12.995696750,147.771219493,12.912969441,80.843567110,-11.844367102,385318122.683,0.461102,0.010021,0.385588
2017-04-06 18:52:00.000000,3.364112268,147.547091988,12.994260135,147.780779706,12.911524404,80.758257192,-11.624678583,385296577.413,0.461101,0.010021,0.385588
2017-04-06 18:53:00.000000,3.380824564,147.556639602,12.992823476,147.790323877,12.910079340,80.672864762,-11.405027730,385275018.748,0.461100,0.010021,0.385588
2017-04-06 18:54:00.000000,3.397536861,147.566171043,12.991386800,147.799851878,12.908634275,80.587387451,-11.185414977,385253448.035,0.461099,0.010021,0.385588
2017-04-06 18:55:00.000000,3.414249158,147.575686529,12.989950011,147.809363929,12.907189114,80.501823126,-10.965841030,385231863.851,0.461097,0.010021,0.385588
2017-04-06 18:56:00.000000,3.430961454,147.585185935,12.988513135,147.818859906,12.905743883,80.416169415,-10.746306330,385210267.544,0.461096,0.010021,0.385588
2017-04-06 18:57:00.000000,3.447673751,147.594669252,12.987076157,147.828339797,12.904298566,80.330424027,-10.526811410,385188659.538,0.461095,0.010021,0.385588
2017-04-06 18:58:00.000000,3.464386048,147.604136469,12.985639064,147.837803593,12.902853151,80.244584670,-10.307356809,385167040.259,0.461094,0.010021,0.385588
2017-04-06 18:59:00.000000,3.481098344,147.613587463,12.984201880,147.847251171,12.901407660,80.158648973,-10.087942975,385145411.053,0.461093,0.010021,0.385588
2017-04-06 19:00:00.000000,3.497810630,147.623022454,12.982764510,147.856682749,12.899962001,80.072614860,-9.868570785,385123770.519,0.461092,0.010021,0.385588
2017-04-06 19:01:00.000000,3.514522926,147.632441318,12.981326980,147.866098206,12.898516199,79.986479836,-9.649240390,385102119.970,0.461091,0.010021,0.385588
2017-04-06 19:02:00.000000,3.531235223,147.641844048,12.979889277,147.875497533,12.897070239,79.900241667,-9.429952495,385080459.850,0.461090,0.010021,0.385588
2017-04-06 19:03:00.000000,3.547947531,147.651230640,12.978451383,147.884880726,12.895624106,79.813897996,-9.210707506,385058790.570,0.461088,0.010021,0.385588
2017-04-06 19:04:00.000000,3.564659827,147.660600959,12.977013327,147.894247651,12.894177826,79.727446561,-8.991506184,385037113.508,0.461087,0.010021,0.385588
2017-04-06 19:05:00.000000,3.581372124,147.669955234,12.975575013,147.903598536,12.892731305,79.640885161,-8.772349123,385015427.232,0.461086,0.010021,0.385588
2017-04-06 19:06:00.000000,3.598084421,147.679293343,12.974136466,147.912933260,12.891284568,79.554211413,-8.553236799,384993733.090,0.461085,0.010021,0.385588
2017-04-06 19:07:00.000000,3.614796717,147.688615277,12.972697671,147.922251813,12.889837600,79.467423011,-8.334169780,384972031.511,0.461084,0.010021,0.385588
2017-04-06 19:08:00.000000,3.631509014,147.697921031,12.971258615,147.931554190,12.888390386,79.380517647,-8.115148638,384950322.922,0.461083,0.010021,0.385588
2017-04-06 19:09:00.000000,3.648221310,147.707210483,12.969819321,147.940840269,12.886942952,79.293492927,-7.896173861,384928608.671,0.461082,0.010021,0.385588
2017-04-06 19:10:00.000000,3.664933607,147.716483855,12.968379697,147.950110274,12.885495203,79.206346697,-7.677246208,384906887.343,0.461080,0.010021,0.385588
2017-04-06 19:11:00.000000,3.681645904,147.725741028,12.966939767,147.959364083,12.884047165,79.119076558,-7.458366172,384885160.289,0.461079,0.010021,0.385588
2017-04-06 19:12:00.000000,3.698358200,147.734981996,12.965499516,147.968601691,12.882598823,79.031680188,-7.239534343,384863427.936,0.461078,0.010021,0.385588
2017-04-06 19:13:00.000000,3.715070497,147.744206752,12.964058930,147.977823092,12.881150162,78.944155261,-7.020751313,384841690.712,0.461077,0.010021,0.385588
2017-04-06 19:14:00.000000,3.731782805,147.753415183,12.962618034,147.987028172,12.879701207,78.856499308,-6.802017441,384819949.953,0.461076,0.010021,0.385588
2017-04-06 19:15:00.000000,3.748495101,147.762607502,12.961176734,147.996217144,12.878251865,78.768710271,-6.583333802,384798204.274,0.461075,0.010021,0.385588
2017-04-06 19:16:00.000000,3.765207398,147.771783595,12.959735055,148.005389894,12.876802161,78.680785672,-6.364700763,384776455.012,0.461074,0.010021,0.385588
2017-04-06 19:17:00.000000,3.781919695,147.780943458,12.958292982,148.014546419,12.875352079,78.592723169,-6.146118935,384754702.594,0.461073,0.010021,0.385588
2017-04-06 19:18:00.000000,3.798631991,147.790087086,12.956850501,148.023686713,12.873901605,78.504520411,-5.927588929,384732947.451,0.461071,0.010021,0.385588
2017-04-06 19:19:00.000000,3.815344288,147.799214361,12.955407638,148.032810658,12.872450765,78.416174964,-5.709111276,384711190.931,0.461070,0.010021,0.385588
2017-04-06 19:20:00.000000,3.832056584,147.808325509,12.953964296,148.041918480,12.870999464,78.327684629,-5.490686777,384689431.624,0.461069,0.010021,0.385588
2017-04-06 19:21:00.000000,3.848768881,147.817420413,12.952520503,148.051010062,12.869547727,78.239046959,-5.272315968,384667670.880,0.461068,0.010021,0.385588
2017-04-06 19:22:00.000000,3.865481178,147.826499069,12.951076243,148.060085400,12.868095539,78.150259584,-5.053999483,384645909.128,0.461067,0.010021,0.385588
2017-04-06 19:23:00.000000,3.882193474,147.835561474,12.949631501,148.069144491,12.866642886,78.061320126,-4.835737957,384624146.798,0.461066,0.010021,0.385588
2017-04-06 19:24:00.000000,3.898905771,147.844607510,12.948186303,148.078187218,12.865189794,77.972226121,-4.617531942,384602385.240,0.461065,0.010021,0.385588
2017-04-06 19:25:00.000000,3.915618079,147.853637413,12.946740553,148.087213815,12.863736166,77.882975278,-4.399382117,384580623.030,0.461064,0.010021,0.385588
2017-04-06 19:26:00.000000,3.932330375,147.862651053,12.945294279,148.096224154,12.862282031,77.793565240,-4.181289335,384558861.546,0.461062,0.010021,0.385588
2017-04-06 19:27:00.000000,3.949042672,147.871648434,12.943847465,148.105218238,12.860827371,77.703993542,-3.963254107,384537101.205,0.461061,0.010021,0.385588
2017-04-06 19:28:00.000000,3.965754969,147.880629556,12.942400097,148.114196066,12.859372173,77.614257773,-3.745277092,384515342.436,0.461060,0.010021,0.385588
2017-04-06 19:29:00.000000,3.982467265,147.889594301,12.940952199,148.123157522,12.857916462,77.524355433,-3.527358869,384493586.590,0.461059,0.010021,0.385588
2017-04-06 19:30:00.000000,3.999179562,147.898542901,12.939503677,148.132102836,12.856460144,77.434284256,-3.309500285,384471832.258,0.461058,0.010021,0.385588
2017-04-06 19:31:00.000000,4.015891858,147.907475239,12.938054557,148.141031892,12.855003243,77.344041726,-3.091701929,384450080.789,0.461057,0.010021,0.385588
2017-04-06 19:32:00.000000,4.032604155,147.916391315,12.936604823,148.149944690,12.853545746,77.253625401,-2.873964481,384428332.615,0.461056,0.010021,0.385588
2017-04-06 19:33:00.000000,4.049316452,147.925291129,12.935154462,148.158841230,12.852087637,77.163032829,-2.656288629,384406588.165,0.461055,0.010021,0.385588
2017-04-06 19:34:00.000000,4.066028748,147.934174566,12.933703498,148.167721397,12.850628941,77.072261468,-2.438674976,384384848.789,0.461053,0.010021,0.385588
2017-04-06 19:35:00.000000,4.082741045,147.943041858,12.932251838,148.176585423,12.849169565,76.981309012,-2.221124398,384363113.081,0.461052,0.010021,0.385588
2017-04-06 19:36:00.000000,4.099453341,147.951892896,12.930799504,148.185433199,12.847709532,76.890172905,-2.003637513,384341382.390,0.461051,0.010021,0.385588
2017-04-06 19:37:00.000000,4.116165638,147.960727671,12.929346485,148.194264715,12.846248831,76.798850652,-1.786215021,384319657.145,0.461050,0.010021,0.385588
2017-04-06 19:38:00.000000,4.132877935,147.969546189,12.927892766,148.203079978,12.844787445,76.707339761,-1.568857641,384297937.776,0.461049,0.010021,0.385588
2017-04-06 19:39:00.000000,4.149590231,147.978348452,12.926438331,148.211878990,12.843325359,76.615637724,-1.351566094,384276224.716,0.461048,0.010021,0.385588
2017-04-06 19:40:00.000000,4.166302528,147.987134346,12.924983206,148.220661638,12.841862600,76.523741944,-1.134341018,384254519.312,0.461047,0.010021,0.385588
2017-04-06 19:41:00.000000,4.183014824,147.995904106,12.923527296,148.229428154,12.840399072,76.431650056,-0.917183322,384232820.158,0.461045,0.010021,0.385588
2017-04-06 19:42:00.000000,4.199727121,148.004657619,12.922070628,148.238178428,12.838934802,76.339359442,-0.700093655,384211128.604,0.461044,0.010021,0.385588
2017-04-06 19:43:00.000000,4.216439418,148.013394888,12.920613185,148.246912460,12.837469773,76.246867553,-0.483072761,384189445.080,0.461043,0.010021,0.385588
2017-04-06 19:44:00.000000,4.233151714,148.022115799,12.919154994,148.255630139,12.836004012,76.154171750,-0.266121303,384167770.933,0.461042,0.010021,0.385588
2017-04-06 19:45:00.000000,4.249864011,148.030820589,12.917695960,148.264331701,12.834537425,76.061269624,-0.049240214,384146104.759,0.461041,0.010021,0.385588
2017-04-06 19:46:00.000000,4.266576308,148.039509146,12.916236109,148.273017032,12.833070036,75.968158514,0.167569832,384124447.905,0.461040,0.010021,0.385588
2017-04-06 19:47:00.000000,4.283288604,148.048181473,12.914775425,148.281686138,12.831601830,75.874835827,0.384308066,384102800.802,0.461039,0.010021,0.385588
2017-04-06 19:48:00.000000,4.300000912,148.056837581,12.913313894,148.290339029,12.830132794,75.781298894,0.600973857,384081163.864,0.461038,0.010021,0.385588
2017-04-06 19:49:00.000000,4.316713209,148.065477347,12.911851543,148.298975581,12.828662953,75.687545142,0.817566220,384059538.469,0.461036,0.010021,0.385588
2017-04-06 19:50:00.000000,4.333425505,148.074101015,12.910388276,148.307596037,12.827192213,75.593572044,1.034084336,384037923.198,0.461035,0.010021,0.385588
2017-04-06 19:51:00.000000,4.350137802,148.082708472,12.908924119,148.316200288,12.825720598,75.499376875,1.250527498,384016319.396,0.461034,0.010021,0.385588
2017-04-06 19:52:00.000000,4.366850098,148.091299726,12.907459057,148.324788338,12.824248095,75.404956982,1.466894903,383994727.494,0.461033,0.010021,0.385588
2017-04-06 19:53:00.000000,4.383562395,148.099874781,12.905993076,148.333360193,12.822774688,75.310309697,1.683185741,383973147.921,0.461032,0.010021,0.385588
2017-04-06 19:54:00.000000,4.400274692,148.108433528,12.904526201,148.341915744,12.821300404,75.215432256,1.899399285,383951582.024,0.461031,0.010021,0.385588
2017-04-06 19:55:00.000000,4.416986988,148.116976206,12.903058338,148.350455229,12.819825147,75.120322131,2.115534537,383930028.398,0.461030,0.010021,0.385588
2017-04-06 19:56:00.000000,4.433699285,148.125502706,12.901589512,148.358978539,12.818348943,75.024976532,2.331590752,383908488.389,0.461029,0.010021,0.385588
2017-04-06 19:57:00.000000,4.450411581,148.134013034,12.900119709,148.367485680,12.816871778,74.929392736,2.547567095,383886962.425,0.461027,0.010021,0.385588
2017-04-06 19:58:00.000000,4.467123878,148.142507198,12.898648914,148.375976661,12.815393637,74.833568007,2.763462721,383865450.937,0.461026,0.010021,0.385588
2017-04-06 19:59:00.000000,4.483836186,148.150985094,12.897177152,148.384451378,12.813914546,74.737499448,2.979277008,383843955.253,0.461025,0.010021,0.385588
2017-04-06 20:00:00.000000,4.500548482,148.159446953,12.895704331,148.392910061,12.812434410,74.641184588,3.195008634,383822473.999,0.461024,0.010021,0.385588
2017-04-06 20:01:00.000000,4.517260779,148.167892671,12.894230474,148.401352606,12.810953255,74.544620501,3.410656964,383801008.505,0.461023,0.010021,0.385588
2017-04-06 20:02:00.000000,4.533973076,148.176322258,12.892755568,148.409779023,12.809471067,74.447804390,3.626221123,383779559.199,0.461022,0.010021,0.385588
2017-04-06 20:03:00.000000,4.550685372,148.184735605,12.891279639,148.418189204,12.807987870,74.350733362,3.841700314,383758127.425,0.461021,0.010021,0.385588
2017-04-06 20:04:00.000000,4.567397669,148.193132954,12.889802591,148.426583391,12.806503571,74.253404758,4.057093475,383736711.778,0.461019,0.010021,0.385588
2017-04-06 20:05:00.000000,4.584109965,148.201514200,12.888324450,148.434961477,12.805018195,74.155815652,4.272399793,383715313.602,0.461018,0.010021,0.385588
2017-04-06 20:06:00.000000,4.600822262,148.209879350,12.886845203,148.443323471,12.803531728,74.057963187,4.487618362,383693933.325,0.461017,0.010021,0.385588
2017-04-06 20:07:00.000000,4.617534559,148.218228416,12.885364833,148.451669383,12.802044155,73.959844486,4.702748268,383672571.372,0.461016,0.010021,0.385588
2017-04-06 20:08:00.000000,4.634246855,148.226561290,12.883883369,148.459999107,12.800555503,73.861456575,4.917788674,383651229.086,0.461015,0.010021,0.385588
2017-04-06 20:09:00.000000,4.650959152,148.234878217,12.882400714,148.468312888,12.799065675,73.762796715,5.132738476,383629905.063,0.461014,0.010021,0.385588
2017-04-06 20:10:00.000000,4.667671460,148.243179096,12.880916894,148.476610623,12.797574698,73.663861829,5.347596966,383608600.631,0.461013,0.010021,0.385588
2017-04-06 20:11:00.000000,4.684383756,148.251463928,12.879431896,148.484892315,12.796082559,73.564649107,5.562362907,383587316.243,0.461012,0.010021,0.385588
2017-04-06 20:12:00.000000,4.701096042,148.259732613,12.877945745,148.493157862,12.794589282,73.465155508,5.777035424,383566053.242,0.461010,0.010021,0.385588
2017-04-06 20:13:00.000000,4.717808338,148.267985396,12.876458346,148.501407511,12.793094774,73.365378083,5.991613677,383544810.191,0.461009,0.010021,0.385588
2017-04-06 20:14:00.000000,4.734520635,148.276222172,12.874969726,148.509641155,12.791599060,73.265313821,6.206096629,383523588.447,0.461008,0.010021,0.385588
2017-04-06 20:15:00.000000,4.751232931,148.284442953,12.873479870,148.517858808,12.790102125,73.164959707,6.420483297,383502388.435,0.461007,0.010021,0.385588
2017-04-06 20:16:00.000000,4.767945228,148.292647635,12.871988805,148.526060365,12.788603996,73.064312621,6.634772774,383481211.493,0.461006,0.010021,0.385588
2017-04-06 20:17:00.000000,4.784657525,148.300836466,12.870496435,148.534246073,12.787104578,72.963369684,6.848963888,383460056.216,0.461005,0.010021,0.385588
2017-04-06 20:18:00.000000,4.801369821,148.309009340,12.869002786,148.542415828,12.785603897,72.862127736,7.063055713,383438923.944,0.461004,0.010021,0.385588
2017-04-06 20:19:00.000000,4.818082118,148.317166272,12.867507845,148.550569644,12.784101939,72.760583687,7.277047229,383417815.099,0.461003,0.010021,0.385588
2017-04-06 20:20:00.000000,4.834794414,148.325307158,12.866011637,148.558707417,12.782598730,72.658734340,7.490937492,383396731.019,0.461001,0.010021,0.385588
2017-04-06 20:21:00.000000,4.851506722,148.333432252,12.864514066,148.566829400,12.781094173,72.556576667,7.704725435,383375670.284,0.461000,0.010021,0.385588
2017-04-06 20:22:00.000000,4.868219019,148.341541441,12.863015162,148.574935481,12.779588298,72.454107568,7.918409808,383354634.260,0.460999,0.010021,0.385588
2017-04-06 20:23:00.000000,4.884931315,148.349634743,12.861514908,148.583025679,12.778081089,72.351323802,8.131989696,383333623.355,0.460998,0.010021,0.385588
2017-04-06 20:24:00.000000,4.901643612,148.357712058,12.860013331,148.591099892,12.776572572,72.248222090,8.345464114,383312638.903,0.460997,0.010021,0.385588
2017-04-06 20:25:00.000000,4.918355909,148.365773634,12.858510336,148.599158370,12.775062652,72.144799393,8.558831814,383291679.499,0.460996,0.010021,0.385588
2017-04-06 20:26:00.000000,4.935068205,148.373819371,12.857005949,148.607201010,12.773551357,72.041052387,8.772091791,383270746.478,0.460995,0.010021,0.385588
2017-04-06 20:27:00.000000,4.951780502,148.381849283,12.855500157,148.615227828,12.772038670,71.936977816,8.985242946,383249840.260,0.460994,0.010021,0.385588
2017-04-06 20:28:00.000000,4.968492798,148.389863270,12.853992985,148.623238724,12.770524620,71.832572313,9.198284254,383228962.180,0.460992,0.010021,0.385588
2017-04-06 20:29:00.000000,4.985205095,148.397861582,12.852484339,148.631233949,12.769009110,71.727832753,9.411214425,383208110.829,0.460991,0.010021,0.385588
2017-04-06 20:30:00.000000,5.001917392,148.405844119,12.850974245,148.639213400,12.767492168,71.622755724,9.624032412,383187287.542,0.460990,0.010021,0.385588
2017-04-06 20:31:00.000000,5.018629688,148.413810897,12.849462690,148.647177096,12.765973779,71.517337881,9.836737072,383166492.737,0.460989,0.010021,0.385588
2017-04-06 20:32:00.000000,5.035341985,148.421761818,12.847949699,148.655124937,12.764453971,71.411575764,10.049327338,383145727.745,0.460988,0.010021,0.385588
2017-04-06 20:33:00.000000,5.052054293,148.429697137,12.846435177,148.663057179,12.762932646,71.305466087,10.261802019,383124991.146,0.460987,0.010021,0.385588
2017-04-06 20:34:00.000000,5.068766589,148.437616746,12.844919153,148.670973713,12.761409833,71.199005488,10.474159737,383104284.296,0.460986,0.010021,0.385588
2017-04-06 20:35:00.000000,5.085478886,148.445520549,12.843401651,148.678874445,12.759885559,71.092190366,10.686399534,383083608.514,0.460984,0.010021,0.385588
2017-04-06 20:36:00.000000,5.102191182,148.453408801,12.841882577,148.686759627,12.758359728,70.985017434,10.898520043,383062962.389,0.460983,0.010021,0.385588
2017-04-06 20:37:00.000000,5.118903479,148.461281402,12.840361958,148.694629162,12.756832366,70.877483114,11.110520137,383042347.252,0.460982,0.010021,0.385588
2017-04-06 20:38:00.000000,5.135615776,148.469138372,12.838839780,148.702483067,12.755303460,70.769583893,11.322398595,383021763.517,0.460981,0.010021,0.385588
2017-04-06 20:39:00.000000,5.152328072,148.476979612,12.837316070,148.710321245,12.753773037,70.661316141,11.534154266,383001212.513,0.460980,0.010021,0.385588
2017-04-06 20:40:00.000000,5.169040369,148.484805377,12.835790732,148.718143951,12.752241002,70.552676473,11.745785737,382980692.830,0.460979,0.010021,0.385588
2017-04-06 20:41:00.000000,5.185752665,148.492615569,12.834263794,148.725951086,12.750707381,70.443661210,11.957291834,382960205.794,0.460978,0.010021,0.385588
2017-04-06 20:42:00.000000,5.202464962,148.500410090,12.832735282,148.733742553,12.749172201,70.334266645,12.168671369,382939752.732,0.460977,0.010021,0.385588
2017-04-06 20:43:00.000000,5.219177259,148.508189196,12.831205101,148.741518607,12.747635367,70.224489316,12.379922892,382919332.233,0.460975,0.010021,0.385588
2017-04-06 20:44:00.000000,5.235889566,148.515952797,12.829673278,148.749279158,12.746096905,70.114325390,12.591045333,382898945.608,0.460974,0.010021,0.385588
2017-04-06 20:45:00.000000,5.252601863,148.523700783,12.828139840,148.757024097,12.744556844,70.003771227,12.802037183,382878594.209,0.460973,0.010021,0.385588
2017-04-06 20:46:00.000000,5.269314159,148.531433418,12.826604693,148.764753687,12.743015088,69.892823212,13.012897095,382858276.609,0.460972,0.010021,0.385588
2017-04-06 20:47:00.000000,5.286026445,148.539150605,12.825067863,148.772467832,12.741471664,69.781477584,13.223623672,382837994.149,0.460971,0.010021,0.385588
2017-04-06 20:48:00.000000,5.302738741,148.546852248,12.823529377,148.780166435,12.739926599,69.669730312,13.434215941,382817748.118,0.460970,0.010021,0.385588
2017-04-06 20:49:00.000000,5.319451038,148.554538605,12.821989141,148.787849754,12.738379798,69.557577853,13.644672228,382797537.120,0.460969,0.010021,0.385588
2017-04-06 20:50:00.000000,5.336163335,148.562209581,12.820447181,148.795517694,12.736831288,69.445016280,13.854991240,382777362.476,0.460968,0.010021,0.385588
2017-04-06 20:51:00.000000,5.352875631,148.569865079,12.818903525,148.803170159,12.735281097,69.332041635,14.065171671,382757225.505,0.460966,0.010021,0.385588
2017-04-06 20:52:00.000000,5.369587928,148.577505360,12.817358077,148.810807408,12.733729128,69.218650212,14.275211954,382737124.794,0.460965,0.010021,0.385588
2017-04-06 20:53:00.000000,5.386300224,148.585130328,12.815810865,148.818429348,12.732175410,69.104837994,14.485110752,382717061.662,0.460964,0.010021,0.385588
2017-04-06 20:54:00.000000,5.403012521,148.592739889,12.814261917,148.826035882,12.730619970,68.990600937,14.694866717,382697037.426,0.460963,0.010021,0.385588
2017-04-06 20:55:00.000000,5.419724829,148.600334308,12.812711135,148.833627276,12.729062711,68.875935166,14.904478380,382677050.660,0.460962,0.010021,0.385588
2017-04-06 20:56:00.000000,5.436437125,148.607913481,12.811158550,148.841203427,12.727503664,68.760836731,15.113944079,382657102.705,0.460961,0.010021,0.385588
2017-04-06 20:57:00.000000,5.453149422,148.615477320,12.809604188,148.848764245,12.725942853,68.645301416,15.323262563,382637194.865,0.460960,0.010021,0.385588
2017-04-06 20:58:00.000000,5.469861719,148.623026084,12.808047954,148.856309991,12.724380186,68.529325334,15.532432176,382617325.723,0.460958,0.010021,0.385588
2017-04-06 20:59:00.000000,5.486574015,148.630559681,12.806489875,148.863840572,12.722815688,68.412904287,15.741451495,382597496.594,0.460957,0.010021,0.385588
